,SMA_30,SMA_100,SMA_200,EMA_50,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,RSI_14,HLC3,OHLC4,LR_14,STOCHk_14_3_3,STOCHd_14_3_3
2023-03-14,99.799233640035,95.24772249364852,96.19745171570777,97.86640394293782,0.14169148840247203,-0.2666068845007749,0.40829837290324694,96.27542445782909,99.47840026855468,102.68137607928027,6.4395402460810525,0.3196358626211855,47.9967306322217,98.19666474660237,97.97224826812743,99.18024814689541,28.187749642234976,38.71240457418735
2023-03-15,99.90890046755473,95.36175253343583,96.2078667423725,97.95756466926554,0.22386554665547465,-0.14754626099821788,0.3714118076536925,96.36548296592552,99.39345045566559,102.42141794540565,6.092891384409052,0.6316975844904664,54.44806004990122,99.90299901962281,99.77737483978272,99.40896523066925,36.930667136282956,34.481259306394946
2023-03-16,99.97726712226867,95.47867257738115,96.20836175084114,98.04526814481977,0.28593513958387007,-0.06838133445585803,0.3543164740397281,96.53439870242647,99.28925065517424,102.04410260792201,5.549144413054764,0.6642107554675979,54.45783422828029,99.77100318272909,99.65250301361083,99.73669754363681,55.234393090964886,40.117603289827606
2023-03-17,100.0632004737854,95.61956261587143,96.20673174262046,98.22415969738127,0.5237966261812375,0.1355841217132075,0.38821250446802996,96.55518129400114,99.28395089149474,102.01272048898834,5.496899696257673,1.108891979501578,61.594108225742836,101.65499944686889,101.21312446594237,100.41981410540075,77.01416269493531,56.393074307394386
2023-03-20,100.07233379999796,95.74091267347336,96.2082217710018,98.39944771155604,0.7111264249651441,0.2583311363976913,0.4527952885674528,96.35509108672501,99.3593512201309,102.3636113535368,6.04726197688217,1.0549873663780436,61.826368341428065,102.84999882380167,102.86774942874908,101.05464804345435,82.71157123388825,71.65337567326281
2023-03-21,100.11750036239624,95.85269268274307,96.21209677195549,98.57264580999706,0.8595225888645928,0.3253818402377119,0.5341407486268809,96.14301506377558,99.49200095176697,102.84098683975836,6.732171141306033,0.9962693754479234,62.171825031757834,102.50766916275025,102.48625180721281,101.58820594179754,88.96418484197328,82.89663959026562
2023-03-22,100.22306720097859,95.95530269193648,96.20840678668023,98.76520878642793,1.019200436038389,0.38804774992920654,0.6311526861091825,96.0469223922578,99.75765101909637,103.46837964593495,7.439486774058538,1.0019702414970013,64.08550545095245,103.15233271916708,103.18624908924102,102.09767661901611,88.677007817355,86.78425463107219
2023-03-23,100.22570066452026,96.0647626891136,96.2107267692089,98.91433784734382,1.0596977405711243,0.34283604356955344,0.7168616970015709,96.17814057907471,99.98700091838836,103.79586125770201,7.618711041093294,0.8388151167889032,59.629035141908425,103.44666763941446,103.45287601947784,102.35684788399996,83.13889792735593,86.92669686222807
2023-03-24,100.31410074869791,96.19769270086289,96.22034177565574,99.11726582486402,1.200683518193216,0.38705745695331606,0.8136260612399,96.03155817408637,100.22335103988647,104.41514390568656,8.364902634580366,0.9610974776164881,64.09832242195662,104.18866910934447,104.07275211811066,103.06362803553485,82.90046951947265,84.90545842139453
2023-03-27,100.43193421999612,96.3016827263832,96.22584680056572,99.32184378584803,1.3170038211476935,0.4027022079262348,0.9143016132214588,96.158325919274,100.5520513486862,104.9457767780984,8.739205954488183,0.930381067505144,64.7747921724746,103.98366848627727,103.9396255493164,103.78355153241003,80.46704468555158,82.16880404412672
2023-03-28,100.53693416277568,96.40894272470474,96.23261678481101,99.48820289555493,1.3317046505596437,0.3339224298705479,0.9977822206890958,96.3779558581148,100.81995119571685,105.2619465333189,8.811738718220608,0.8088758180843236,60.891528689815814,103.87699982325235,104.00224866867066,104.1275446028237,84.31281953900164,82.56011124800862
2023-03-29,100.58050075848897,96.51814267396927,96.24918676114083,99.63364578566946,1.2987695615821053,0.24078987271440755,1.0579796888676978,96.71736585081956,101.07890091419219,105.44043597756482,8.629961394366997,0.7428153905113029,59.07371690564429,103.020667775472,103.11125118732451,104.37236130871622,80.8662579040714,81.88204070954153
2023-03-30,100.67120074907938,96.67130267858505,96.29145676922798,99.8440517949937,1.4019144058094355,0.27514777355339004,1.1267666322560455,97.10579378928001,101.45550073146819,105.80520767365637,8.574610367753161,0.9073260956503325,64.65338698902501,104.81233313878379,104.68825094699858,104.80940676007941,83.43569164251129,82.87158969519477
2023-03-31,100.7825675868988,96.85686271047592,96.35967478728294,100.08757929884928,1.5509095337174585,0.3393143211691305,1.211595212548328,97.28568751754077,101.83740080356598,106.3891140895912,8.939178042858757,0.9631884825314566,67.45123547234458,105.88200130462648,105.87175073623658,105.18986456147924,89.75008546973861,84.6840116721071
2023-04-03,100.99143421173095,97.04129869031905,96.43332977128028,100.3763799628583,1.7614902416871416,0.43991602331105084,1.3215742183760908,97.09985691898763,102.19805065631866,107.29624439364969,9.97708606884435,1.015275197987177,70.75468886985333,106.93966286977133,106.68962166309358,105.7633025041518,97.71019525663583,90.29865745629523
2023-04-04,101.2305341498057,97.2134187092781,96.49782979846,100.64930634593536,1.8971481212647774,0.4604591223109491,1.4366889989538283,97.0183214360618,102.53005085468291,108.04178027330403,10.75144188981815,0.9359749464844593,70.11879965308094,107.09999917348226,107.05599884986877,106.29480194972109,98.26973292096248,95.24333788244564
2023-04-05,101.51940086046854,97.37465470933915,96.57631231474876,100.89192184932149,1.9419267395714002,0.4041901924940574,1.5377365470773428,97.23584131450772,102.88800100326539,108.54016069202305,10.987014294462343,0.849247092829737,67.31057726914868,107.02266702651976,107.13050105571745,106.53960893274667,94.88817722767283,96.95603513509036
2023-04-06,101.78220070838928,97.54767968893051,96.64720729374885,101.08694441568397,1.877420443662487,0.2717471172681152,1.6056733263943719,97.48930123695978,103.16160068511962,108.83390013327947,10.996920192181621,0.7382981215247993,62.10843117257552,105.86766557693481,106.00737357139587,106.66706104341449,84.53502648300919,92.56431221054817
2023-04-10,102.01596754074097,97.66350976896287,96.71208731484414,101.29431929407666,1.846170499212647,0.19239773825462003,1.653772760958027,98.02958387974064,103.5298009443283,109.03001800891596,10.625379387226532,0.7586445986547877,63.69551102372265,105.8859990119934,105.71637337207794,106.84188195511543,77.41038657915745,85.6111967632798
2023-04-11,102.30303440411885,97.76611980295182,96.77918233656882,101.49344416706573,1.800408607521078,0.11730867725044059,1.6830999302706373,99.0568142696223,103.96745099544526,108.87808772126823,9.446488643908562,0.7448310365953205,63.67861371460751,105.92133496602376,105.80137577056885,106.94043195221454,72.64696306369441,78.19745870862035
2023-04-12,102.55023418744403,97.86888477945327,96.83690230202674,101.65534822492657,1.6842082650620256,0.0008866678331105327,1.683321597228915,100.1184800746795,104.33240106105805,108.5463220474366,8.077875987752753,0.6530162271228674,59.434035801350895,105.81299839019776,105.92849817276,106.85487966747083,70.00709852863206,73.3548160571613
2023-04-13,102.78570076624553,97.95494473886491,96.877787307024,101.78972670975348,1.5308980862511703,-0.12193880878219576,1.652836895033366,100.80865492652526,104.57695091724395,108.34524690796263,7.206742896339925,0.5670128716020006,56.513226492985815,105.50599988301595,105.69349932670593,106.49363761042513,61.30035545424116,67.98480568218922
2023-04-14,103.09753392537435,98.07002468824386,96.93046228432655,101.98707066042127,1.5321403901473332,-0.09655720390882627,1.6286975940561594,101.60278676594865,104.90835062503815,108.21391448412766,6.301812657229164,0.7894584567595031,62.84875136902667,106.39833424886068,106.17600183486938,106.63647434968216,63.960668383491054,65.08937412212141
