index,SMA_200,EMA_50,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0
2022-03-29,126.61735953330994,124.92417928175004,113.40956700721297,122.21760365009307,131.02564029297315,14.413695539469666,0.9972672496112379
2022-03-30,126.68780906581878,125.1016822761176,113.15438265387607,122.4827266407013,131.81107062752653,15.232097198798645,0.8734735236641208
2022-03-31,126.75229656219483,125.193871017975,113.14935166923907,122.72632645606993,132.3033012429008,15.607042210717454,0.7467464331173963
2022-04-01,126.81172910547255,125.27732723330823,113.32953527212493,123.05875168323516,132.7879680943454,15.81231123838173,0.7190953847459192
2022-04-04,126.88759662389755,125.44378502357104,113.97464982609715,123.68230158805845,133.38995335001977,15.697721723022308,0.8007781614001502
2022-04-05,126.9480566306114,125.50746033460814,114.92882317642152,124.1973266029358,133.4658300294501,14.925447559988303,0.6548350753084143
2022-04-06,126.98906665897368,125.45369723569236,115.27421786657524,124.38197666645051,133.48973546632578,14.644820807598409,0.48652383316310327
2022-04-07,127.03172166490553,125.40982695557192,115.95362238460467,124.66847692966459,133.3833314747245,13.980847058838561,0.48086761888454144
2022-04-08,127.06207919931413,125.30701032112202,117.02079866187597,124.97712715148926,132.93345564110254,12.73245540357018,0.3624287334762839
2022-04-11,127.07942674064635,125.08922580774272,118.49050789536032,125.24955245018005,132.00859700499979,10.792924082516375,0.09343016785479029
2022-04-12,127.08843675374985,124.86656998631351,118.95696570154905,125.34040259838105,131.72383949521304,10.185760958955857,0.03560281609223201
2022-04-13,127.10266170358656,124.73435136773475,119.02771592969427,125.36032737731932,131.69293882494438,10.103055057545703,0.19480741107098656
2022-04-14,127.10481918811796,124.5028277559639,118.38843618012307,125.19795211315154,132.00746804618,10.877998909876991,0.0324592152953852
2022-04-18,127.10981415987015,124.30181476994763,117.67794436035199,124.9430516862869,132.2081590122218,11.629469951120608,0.11693235736047289
2022-04-19,127.117199174881,124.18278295641166,117.37635056968274,124.80765167236328,132.23895277504383,11.908406260521108,0.26174103978200425
2022-04-20,127.12264672231673,124.06645828777788,117.00529786702857,124.58572662353515,132.16615538004174,12.169016406530453,0.27776832778797483
2022-04-21,127.11564671182632,123.87959710874154,116.41855217534025,124.34172642707824,132.26490067881625,12.74419212183714,0.18193125352370149
2022-04-22,127.09879669380187,123.57573060572182,115.22515300529565,123.78142658710479,132.33770016891393,13.82481009909528,0.052934742430892065
2022-04-25,127.08463668823242,123.34487830677487,114.50687125945208,123.30820140361786,132.10953154778363,14.275336180367876,0.18077527322570303
2022-04-26,127.05082168960571,122.96882445494023,113.19315156620242,122.56395142555236,131.9347512849023,15.2912822250871,0.030005630641439993
2022-04-27,127.02252667951583,122.66565485770107,112.72651094529546,121.77697641372679,130.8274418821581,14.864000954799769,0.13874914990873066
2022-04-28,127.01065421533585,122.53788428017428,112.89338407310191,121.27482638835906,129.6562687036162,13.822229336230434,0.38860382334242954
2022-04-29,126.98127919864653,122.23516328477736,112.31507090489178,120.64312657356261,128.97118224223343,13.8061005300501,0.15030086806925988
2022-05-02,126.96423171186444,122.00376492011195,112.16023902951653,120.09375159740448,128.02726416529242,13.21219874033714,0.2630780452273271
2022-05-03,126.95558675241469,121.7819900295537,112.63564970875828,119.4350768136978,126.23450391863733,11.385980210061222,0.273027083371548
2022-05-04,126.96004675865173,121.72685302817094,113.2429661664697,119.1005013656616,124.9580365648535,9.836289741901476,0.6088764373799725
2022-05-05,126.93034176588057,121.45813348438227,112.98475407141532,118.6374015331268,124.29004899483829,9.529284000936428,0.16715623988096234
2022-05-06,126.89158429288864,121.16648138924134,112.76835459910149,118.12170153141021,123.47504846371893,9.064120924274352,0.11699694369022082
2022-05-09,126.82416979312895,120.70421166272352,111.30357484416395,117.45123156070709,123.59888827725023,10.468441471157492,-0.1565613997238003
2022-05-10,126.75926979255675,120.31783087812961,110.323884710203,117.00613138198851,123.68837805377402,11.422045311403478,0.039479008430156656
2022-05-11,126.6840323114395,119.82038654462808,108.69198495494712,116.41720628261564,124.14242761028416,13.271614350398844,-0.06854072758497827
2022-05-12,126.6022673535347,119.29917546121891,107.19332384630661,115.6689317178726,124.14453958943858,14.654942767585663,-0.039160608812466316
2022-05-13,126.53527485418319,118.9292078244963,106.51605178696886,115.22065679073333,123.9252617944978,15.109452152445188,0.19236650809400835
2022-05-16,126.46391363668441,118.53876840488907,105.81005092874308,114.70045709133149,123.59086325391989,15.501954199727946,0.17788566899668765
2022-05-17,126.40897860908508,118.27105192908724,105.77939006731799,114.22273182868955,122.6660735900611,14.783995490555805,0.35131872973364187
2022-05-18,126.32864360284805,117.83087344510199,105.159638940797,113.51423166275023,121.86882438470347,14.719903574337108,0.11292361635464869
2022-05-19,126.24269611930848,117.3785451912411,104.3888092659675,112.86398190021514,121.33915453446278,15.018383175140283,0.1125460086779115
2022-05-20,126.1539635863304,116.94828843734014,103.59787091765763,112.37778173446654,121.15769255127545,15.625705866938445,0.15997469152708876
2022-05-23,126.07437111186981,116.615198900693,103.33289375888097,111.91605714797973,120.49922053707849,15.338573584217263,0.29835220779217486
2022-05-24,125.98833361673354,116.24374017008914,102.80402316157443,111.58543195724485,120.36684075291527,15.739346331580464,0.24705478412866091
2022-05-25,125.9123386015892,115.93226003715998,102.51383694472082,111.23858180999756,119.96332667527429,15.686544584286668,0.33165209556480985
2022-05-26,125.84691859483718,115.72421068557156,102.92055003411866,110.79955663204191,118.67856322996516,14.222090480179297,0.48904969438456086
2022-05-27,125.79639364194868,115.6529476997499,102.95838675617016,110.75398191452025,118.54957707287035,14.077318076684094,0.7022310400009416
2022-05-31,125.73911611413955,115.56436143526254,103.13364889863279,110.6069565629959,118.08026422735902,13.513268779087536,0.6864663892814493
2022-06-01,125.67739860153196,115.46166095286259,103.34912659379341,110.43680625915526,117.52448592451711,12.835720092682916,0.6769756107325681
2022-06-02,125.63425861644744,115.4638702760983,104.24366230519267,110.19390636920927,116.14415043322587,10.79958821693835,0.947384365152437
2022-06-03,125.58731862020494,115.3689343413722,104.39148798109542,110.1023313331604,115.81317468522536,10.373701052313665,0.7574639528817196
2022-06-06,125.53449113893508,115.28199574154492,104.45575024404397,110.05888108253478,115.6620119210256,10.18206033602857,0.7760170208763781
2022-06-07,125.47960361194609,115.2467409576645,104.41065371476783,110.30910085201262,116.2075479892574,10.69439799923302,0.8453364763462408
2022-06-08,125.41121113824843,115.16643760297394,104.39754239951499,110.42647603988647,116.45540968025794,10.919362559743014,0.7299353035338854
2022-06-09,125.33047861909864,114.9851263779813,104.68084935911179,110.57197608947754,116.4631028198433,10.655732019473925,0.49754081645650355
2022-06-10,125.23046862363813,114.65833700533452,104.70356635711818,110.57810076236724,116.45263516761631,10.625131675707582,0.16583705907221535
2022-06-13,125.11083910250663,114.15524924973089,103.1713302482116,110.17633068799974,117.18133112778787,12.71598063948069,-0.09576951652626686
2022-06-14,124.98642659950255,113.6859257441316,102.02141196722222,109.83705554962157,117.65269913202091,14.231342133654408,0.010625349529797648
2022-06-15,124.8657790930271,113.30977167018906,101.30769502712187,109.45615547895432,117.60461593078676,14.888994440151325,0.17097105937651844
2022-06-16,124.73008033037186,112.79922174010872,100.08616682727549,109.11836787223815,118.15056891720081,16.554868297770117,0.011325125783092423
2022-06-17,124.59698535799978,112.33209546654749,99.19157637994371,108.84791781187057,118.50425924379743,17.742813323478707,0.08781407514995872
2022-06-21,124.47419536900519,111.96589561276518,98.73792690217117,108.6772678732872,118.61660884440325,18.29148112686245,0.2141023386407575
2022-06-22,124.34517286014555,111.59264476335736,98.07254779778165,108.37694255828856,118.68133731879547,19.01584325460165,0.2123099539942658
2022-06-23,124.22487290740011,111.28410988216265,97.71379294066466,108.20604275941848,118.6982925781723,19.393094047588303,0.2864596466948097
2022-06-24,124.12338041901586,111.11708588667722,97.63756792653069,108.14224282026291,118.64691771399512,19.427514391746875,0.4468215421095232
2022-06-27,124.02072292113304,110.9297296726884,97.45984333576394,107.92786786317825,118.39589239059256,19.398186464101713,0.4241325128224343
2022-06-28,123.91004041171072,110.6402109116606,97.15342464332207,107.40986769914625,117.66631075497043,19.097766854256545,0.3116858636253427
2022-06-29,123.80093792510031,110.36998684543472,96.93854061911377,106.92764266252516,116.91674470593655,18.683853482000057,0.3409193626307469
2022-06-30,123.68416294956207,110.0512031236441,96.6053703429133,106.39241780281066,116.179465262708,18.39801681739542,0.2879127550955678
2022-07-01,123.5621566915512,109.75476388299856,96.77022423471672,105.74111799240112,114.71201175008551,16.967654452696575,0.31890792640168475
2022-07-05,123.44538166332242,109.5076945543397,96.89869311491367,105.26169259548188,113.62469207605008,15.889920206217868,0.3919528455380324
2022-07-06,123.34049166345594,109.29360836488226,97.25972996067216,104.80651742935179,112.35330489803141,14.40137055172505,0.4497785839787695
2022-07-07,123.26023288774488,109.17532953666097,98.20543997670049,104.40124240398407,110.59704483126765,11.869212060348321,0.6514134660744655
2022-07-08,123.18121036481857,109.06592432784018,99.2407064991004,104.06056696891783,108.88042743873525,9.263567574558934,0.7411822663095881
2022-07-11,123.08644784736633,108.90635848945688,99.94993109551221,103.78326667308806,107.61660225066392,7.38719390988272,0.658312356355927
2022-07-12,122.97587282824516,108.69179542602457,100.02112460096757,103.62241682291031,107.22370904485305,6.95079758291551,0.4739792775166381
2022-07-13,122.864947817564,108.47770550954702,100.18012808357392,103.69256198883056,107.2049958940872,6.77470753521355,0.434509880414421
2022-07-14,122.76364029788971,108.3057953962917,100.34114460198207,103.78788687705992,107.23462915213777,6.64189700511126,0.5444058069977727
2022-07-15,122.68846782708168,108.21031335680412,100.31336955412539,103.87673720359801,107.44010485307064,6.860761601490115,0.7798288560058712
2022-07-18,122.61059536910055,108.08886985746622,100.92427909816674,104.1178749871254,107.31147087608407,6.134577543680313,0.6558790108674311
2022-07-19,122.55004786682127,108.08889473715881,101.19954989237944,104.47797511339186,107.75640033440429,6.275820750649678,1.0508024329924954
2022-07-20,122.48619536733626,108.14701670679655,100.92573591743778,104.806825401783,108.68791488612823,7.406176972667275,1.11376832205943
2022-07-21,122.43920287299156,108.25134936738387,100.70231785127402,105.22480043172837,109.74728301218272,8.595849195054763,1.1172162104252752
2022-07-22,122.3766228864193,108.29704159004439,100.69345254902838,105.50937521934509,110.3252978896618,9.12889998695341,0.9056466531287781
2022-07-25,122.30571542954443,108.31464796690469,100.61554365401034,105.59542552947998,110.57530740494963,9.43200304463827,0.8163306629843078
2022-07-26,122.2226479332447,108.26838725633635,100.61960242388544,105.63520040035249,110.65079837681954,9.496073198059296,0.6495135230232372
2022-07-27,122.16252792096138,108.3944505906443,100.50989359016549,106.03200045108795,111.55410731201042,10.41592507437372,0.9935617842417506
2022-07-28,122.11220166659355,108.58039353135494,100.28328823268808,106.50132536888123,112.71936250507437,11.67691972781778,1.0335019769555895
2022-07-29,122.07404668569565,108.82080951670419,100.2721863352258,107.12482532978058,113.97746432433536,12.793745937898402,1.0535222148728498
2022-08-01,122.02867421746254,109.03491513737684,100.53670839914673,107.71425034761428,114.89179229608183,13.327005341083956,0.957416518314076
2022-08-02,121.96659672093391,109.20803609323339,100.90184470905918,108.21400052309036,115.52615633712155,13.514250981731227,0.8579996872182386
2022-08-03,121.9117692158222,109.48087787759849,100.99844462360596,108.81985076665879,116.64125690971161,14.374962082651964,0.9695863309955621
2022-08-04,121.85587173342702,109.76000034234393,100.91462243031788,109.33590089082718,117.75717935133648,15.404415918094493,0.9312053016556334
2022-08-05,121.7906542699337,110.01686318022986,101.00491740276581,109.83212619066236,118.65933497855892,16.07400146760888,0.8669266624040237
2022-08-08,121.72089926195143,110.23626081948304,101.48605717721256,110.36285156726838,119.2396459573242,16.08656221544844,0.7956388975167263
2022-08-09,121.64623672676085,110.4047603238323,102.4652474968637,110.91775145769118,119.37025541851867,15.241030132226642,0.7138565530080089
2022-08-10,121.58832921671866,110.68227952704368,103.4927304215896,111.63020133018492,119.76767223878024,14.579335720314496,0.8595280856461552
2022-08-11,121.5254192340374,110.93824890230437,104.58110081477544,112.2859763789177,119.99085194305995,13.723664900310538,0.8195069262498732
2022-08-12,121.47260171890257,111.26627837663824,105.26483473332875,112.95757623434065,120.65031773535254,13.620585280712133,0.9124293181203782
2022-08-15,121.42573419308661,111.60479681609714,106.3265004323317,113.69682595729827,121.06715148226485,12.964874723476779,0.9207190445343196
2022-08-16,121.3698479309082,111.91590264611258,106.95170585605089,114.26925051689147,121.58679517773206,12.807548185955573,0.8600077081042617
2022-08-17,121.30650546336173,112.18098510703774,107.50049777417846,114.72447553873062,121.94845330328278,12.593612183676305,0.7734663636674612
2022-08-18,121.24709050440788,112.45873095456783,107.90001210301973,115.14727577209472,122.3945394411697,12.58781611719435,0.7839850069568278
2022-08-19,121.17125798249245,112.64301601861372,108.7399582366225,115.53435072422026,122.32874321181802,11.761683767654404,0.6194845136251343
2022-08-22,121.0781704568863,112.70652507280764,109.7301552045544,115.81017535924911,121.89019551394382,10.499975733279348,0.37272423287153006
2022-08-23,120.97652797579764,112.76256347361682,111.47130464967066,116.16020058155058,120.84909651343051,8.073153986314056,0.2840966916814216
2022-08-24,120.87247047972679,112.82138458118533,112.02676355339719,116.29917555332183,120.57158755324647,7.347278223766584,0.26164824029798806
2022-08-25,120.77067047810554,112.94234975125646,112.41193942573504,116.43767559528351,120.46341176483197,6.914834307653484,0.4339649749894233
2022-08-26,120.64787076783179,112.88400478935057,111.75041644145597,116.27485319852829,120.79928995560061,7.782313428247939,-0.03269613818087553
2022-08-29,120.52866827130318,112.7766320264836,110.8703717724354,116.06812802314758,121.26588427385975,8.956388526703181,-0.06968126257300804
2022-08-30,120.40175324749946,112.62745027516499,109.88488311589835,115.84427791595458,121.80367271601081,10.288630404999015,-0.07655020171099086
2022-08-31,120.26331323480606,112.44529521019952,108.5659460116828,115.43512764215468,122.30430927262657,11.901371394964166,-0.04246866108104175
2022-09-01,120.12240325665475,112.24369556101965,107.27155823311644,114.97042781352995,122.66929739394347,13.392782347301132,0.0021396597677177647
2022-09-02,119.97250079870224,112.00370767281095,105.88628116978349,114.46112789869308,123.03597462760267,14.982984854908981,0.013861661288501052
2022-09-06,119.81976080298423,111.74366034637796,104.52922128781762,113.94917779207228,123.36913429632693,16.53361031080652,0.04476026829697308
2022-09-07,119.66992578577997,111.55183057554689,103.65798822976278,113.5651279425621,123.47226765536142,17.447503282539444,0.16119753294163855
2022-09-08,119.51713827133177,111.3801507665905,102.94081153991057,113.04975271463395,123.15869388935734,17.884057119949475,0.20937820460529494
2022-09-09,119.38342828011511,111.300615356318,102.61460355003013,112.65687767505645,122.69915180008277,17.828071099204273,0.3354516203566553
2022-09-12,119.25826077628135,111.291885176742,102.66256182982927,112.24562743902206,121.82869304821484,17.075169568451706,0.43907838527308773
2022-09-13,119.1017007563114,111.06906614795916,102.20990658632081,111.53120250701905,120.85249842771728,16.71513569507441,0.1823830819976818
2022-09-14,118.96376322126389,110.86459283740771,101.97933421839862,110.84705256938932,119.71477092038002,15.999917265169648,0.21852647756147273
2022-09-15,118.7977931985855,110.57905958315538,101.45221707289528,110.0924520421028,118.73268701131033,15.696325786082465,0.12333448040902006
2022-09-16,118.63531071853636,110.28413586133826,101.21366541188478,109.282202064991,117.35073871809722,14.766423993374142,0.11432303924800545
2022-09-19,118.48483071327207,110.0227776583876,101.03718818203248,108.60527714490891,116.17336610778534,13.936871507226202,0.17060538774918393
2022-09-20,118.32557318019866,109.74782539798045,100.56827906177824,108.04272705078124,115.51717503978423,13.83609650187731,0.1634378859697592
2022-09-21,118.17143815612793,109.42698905909529,99.98114194286123,107.41427677392957,114.84741160499792,13.840124524065937,0.10664119846993306
2022-09-22,118.00960565710068,109.08257764370985,99.4406859168698,106.73337658643723,114.02606725600467,13.665248683782629,0.08253552114311365
2022-09-23,117.81895438528059,108.69621180050429,99.20373029541551,105.89958919763565,112.59544809985579,12.645674932173641,0.0019802049998001534
2022-09-26,117.62138688492774,108.29598774931203,98.32597966941745,105.25138646125792,112.1767932530984,13.159744540542755,0.011877917834249392
2022-09-27,117.43362938070297,107.91640000737709,97.5583911874331,104.67491151094437,111.79143183445564,13.597375380187819,0.07434174950941098
2022-09-28,117.23929435110091,107.59642344554521,97.0769848805143,104.21413652658461,111.35128817265492,13.697089250937946,0.18775086568500757
2022-09-29,117.04359185123444,107.19601464422946,96.18093498535877,103.68431167125702,111.18768835715527,14.47350436137062,0.08030144807333298
2022-09-30,116.84861185550687,106.74544539971053,95.0382186885519,103.1044114089012,111.1706041292505,15.646649081501739,0.041424761570520205
2022-10-03,116.65081934642791,106.42009458386472,94.53620080334312,102.72066116809845,110.90512153285377,15.935373218366978,0.23903828828768148
2022-10-04,116.48636686468122,106.22852225247844,94.42244077673648,102.52878613233565,110.63513148793483,15.812818353542538,0.4387032037726576
2022-10-05,116.32907434177397,106.05701152430005,94.41662751004748,102.27893600702285,110.14124450399822,15.374247726698131,0.4730398951366201
2022-10-06,116.17655430722236,105.86479531436093,94.43388939599157,101.97801114320754,109.5221328904235,14.795585171045886,0.4454864992960641
2022-10-07,115.9889593169689,105.53472481458356,94.40242507775643,101.38281113147734,108.36319718519825,13.770354117856249,0.21815215296423046
2022-10-10,115.78549932408332,105.15997084358929,94.84096845440662,100.62783627033232,106.41470408625803,11.50152488696971,0.0982854746303846
2022-10-11,115.57013556027412,104.74618761730356,94.19901957753656,100.07776120185852,105.95650282618048,11.748347592357588,0.034827095825451446
2022-10-12,115.34017557334899,104.3386507823997,93.7482455667728,99.50271128177641,105.25717699678003,11.566450081360808,0.05263327565781236
2022-10-13,115.1285035867691,104.04772330372889,93.63118168244941,99.16953654289244,104.70789140333548,11.169468071573789,0.296912935042721
2022-10-14,114.90465107917784,103.67098913820324,93.13707645451463,98.73866141319274,104.34024637187086,11.346284988080008,0.11638898971709856
2022-10-17,114.69763107562065,103.4095778170277,93.23330269301958,98.40793635129928,103.58257000957899,10.51669987226875,0.36444104107470765
2022-10-18,114.49795858287811,103.18537861102823,93.41358972240214,98.14198650360107,102.87038328480001,9.635828557485825,0.4524692553988686
2022-10-19,114.29092606163023,102.95785392610586,93.46602949302259,97.93283652305603,102.39964355308946,9.12218452690652,0.4385089423099485
2022-10-20,114.09002354431152,102.74036941682775,93.47801843085183,97.77121157169343,102.06440471253502,8.782121182355388,0.45816486465958733
2022-10-21,113.92152350664139,102.62464895583805,93.46128079397964,97.79917402267456,102.13706725136949,8.871022218836307,0.7294113218082587
2022-10-24,113.7624834935665,102.56101558857947,93.37389503222933,97.92474900245665,102.47560297268397,9.294594097173851,0.8380957847053974
2022-10-25,113.61876227474211,102.57113265820493,93.11205629127343,98.13487402915953,103.15769176704563,10.236560218936306,0.9662847707510845
2022-10-26,113.46598225259781,102.50691178849696,93.06972986651047,98.19369916915893,103.3176684718074,10.436452330452212,0.7673514564262486
2022-10-27,113.29978726434707,102.40428780651494,93.15775858631316,98.31889923095703,103.4800398756009,10.498776298379896,0.6522048249768918
2022-10-28,113.1482972524166,102.45066873436734,93.2172894825919,98.71292435884476,104.20855923509762,11.134580222291735,0.9434498668177228
2022-10-31,113.00702977919576,102.44530924856132,93.19371083235757,98.90617447137832,104.61863811039908,11.551278106856392,0.7982800058154346
2022-11-01,112.85731980800627,102.4136109228761,93.18925781534449,98.91127456188202,104.63329130841956,11.56999901554733,0.738178906358113
2022-11-02,112.70779980492591,102.26405750286291,93.18778705925334,98.74852456331253,104.30926206737172,11.262421446092452,0.4866451301950101
2022-11-03,112.55370478749275,102.02109445396081,92.93172659655443,98.49417464256285,104.05662268857128,11.294978746092653,0.28195977143156215
2022-11-04,112.41486775374413,101.856663228384,92.96257450252753,98.51317967414856,104.06378484576959,11.268756505435583,0.4382876775401425
2022-11-07,112.29615275478362,101.7507745306526,93.24013066071555,98.67207981824875,104.10402897578194,11.010103704186022,0.5445900360934853
2022-11-08,112.17776049780845,101.6732579597478,93.81376061713493,98.93035998821257,104.04695935929021,10.343840599968052,0.5824514411990853
2022-11-09,112.05923926973342,101.49676743080336,94.32478753499684,99.07129754543304,103.81780755586924,9.582008367780785,0.3000058917400082
2022-11-10,111.97361677217482,101.61038421314055,94.27669415491667,99.44499731063843,104.61330046636019,10.394294927833165,0.9787836472289951
2022-11-11,111.90021925377845,101.78036913212094,94.65084431008424,100.02019718885421,105.38955006762419,10.736537278829339,1.05172407104332
2022-11-14,111.7980792529583,101.9101879832522,94.81200076448847,100.42448465824125,106.03696855199404,11.177520926002973,0.9157041041062716
2022-11-15,111.68791177105902,102.08574941413741,94.82915115681334,100.85920997858047,106.8892688003476,11.957378652971274,0.9583532810899513
2022-11-16,111.56918178606034,102.19954366134661,95.17510082142063,101.23941015720366,107.3037194929867,11.980135653430676,0.8090288071761239
2022-11-17,111.4458317732811,102.30548319382329,95.61664166287468,101.61386029720305,107.61107893153141,11.803938196595485,0.7740554949492046
2022-11-18,111.34000173711776,102.40797395008454,95.76929929271103,101.87033528804778,107.97137128338454,11.978042436172444,0.7498479104833613
2022-11-21,111.22421421074867,102.46501414806718,95.86651098485189,102.01336033344269,108.1602096820335,12.051067288635732,0.6504135338556167
2022-11-22,111.11942972588538,102.5922527367622,95.80943961026139,102.15789019823073,108.50634078620007,12.428703403428917,0.7797302989401853
2022-11-23,111.01206974196434,102.7510076537685,95.83294050626861,102.44324033021925,109.0535401541699,12.905292340700587,0.8174790026161493
2022-11-25,110.88835227060318,102.87875261823504,96.07382904226277,102.74916553020478,109.42450201814678,12.993461218874193,0.7441329154978287
2022-11-28,110.7704622759819,102.92086050679643,96.08103712185809,102.76744064569473,109.45384416953138,13.012688613875218,0.5886173805268301
2022-11-29,110.66604480099677,102.9278857626065,96.12222041713908,102.80674077987669,109.4912611426143,13.004050730584073,0.5219360353594755
2022-11-30,110.58584733772277,103.12200807738084,96.10714366518015,103.1187909221649,110.13043817914966,13.599164990747846,0.8393791567628108
2022-12-01,110.49085480380057,103.3134193615939,96.59135343577957,103.58894077777862,110.58652811977767,13.510298086762827,0.8153983531253949
2022-12-02,110.39360480618475,103.4755401873987,97.88591329849578,104.1578908109665,110.42986832343723,12.043211443007383,0.7622466042097066
2022-12-05,110.30627730774879,103.56418568759895,98.96784199748289,104.55328592300414,110.13872984852539,10.684396719266228,0.6058747107008474
2022-12-06,110.21503478026389,103.5704527613028,99.75164559027056,104.78166065454482,109.81167571881909,9.60094549533386,0.3948646699877928
2022-12-07,110.12670980548859,103.55476850541726,100.40288403096753,104.95148076772689,109.50007750448626,8.667999162062477,0.30422791526970594
2022-12-08,110.0591798107624,103.59803252082683,102.48938363762657,105.32574333906173,108.16210304049689,5.385881193934566,0.38228882952280907
2022-12-09,109.97012732791902,103.61612938487048,102.44705087910343,105.30901869773864,108.17098651637384,5.43537078595276,0.28170332041073165
2022-12-12,109.88378107213974,103.71224208172869,102.44724079339561,105.31511887311936,108.18299695284311,5.446279908165683,0.6310872116480795
2022-12-13,109.80263606715204,103.85460530826057,102.43003904194988,105.42770659923553,108.42537415652119,5.686678870253236,0.8193812726835376
2022-12-14,109.72647357296944,103.96340528693887,102.42484423974646,105.43980661392212,108.45476898809777,5.718831380666742,0.697216084820945
2022-12-15,109.62066085100172,103.92505611617338,102.14381464781897,105.33970654964446,108.53559845146995,6.067782048204836,0.13168261168643927
2022-12-16,109.51620336735249,103.83736772558845,101.6101302793847,105.17910657048226,108.74808286157982,6.786473868183936,0.011049649877145688
2022-12-19,109.41411836135387,103.69694149187697,100.7802782134051,104.94598163485526,109.11168505630542,7.938757361752331,-0.06286806746282025
2022-12-20,109.33121584880351,103.57041438546896,100.19279923618996,104.7763816988468,109.35996416150365,8.749266558624248,0.03029301256663329
2022-12-21,109.25718583071232,103.5073001562047,99.86880325556348,104.58895186781884,109.30910048007419,9.02609411024743,0.22162419613597473
2022-12-22,109.153138332963,103.35540605172984,99.15360675121931,104.23862673640251,109.3236467215857,9.75649841980773,0.047236170386389824
2022-12-23,109.05931082689762,103.21752732873122,98.57099421221518,103.93017645478248,109.28935869734978,10.313043671005314,0.11834869068028098
2022-12-27,108.97103582835197,103.050565419035,97.9002383123981,103.68055119752883,109.46086408265955,11.150235638925688,0.09166980578208721
2022-12-28,108.88709083366393,102.83352365038763,97.02693833629009,103.40135098695755,109.77576363762502,12.329457187598056,0.038361336882225254
2022-12-29,108.79810083997249,102.71442470954847,96.78672565383944,102.99727578043937,109.2078259070393,12.05963959636959,0.2423114654737728
2022-12-30,108.69123834955691,102.59715321312204,96.66581530483123,102.58332606673241,108.5008368286336,11.536983618666703,0.2584014097222077
2023-01-03,108.57486083543299,102.44834335088785,96.45928715978228,102.1510761320591,107.84286510433593,11.143864925942788,0.20584165872816093
2023-01-04,108.44757581579684,102.3138201301711,96.2171370692837,101.81517617106437,107.41321527284504,10.99647284875321,0.25016475433655405
2023-01-05,108.31422329747676,102.11735660111484,95.64034844186763,101.49417637467384,107.34800430748005,11.535298165672756,0.14209947033507164
2023-01-06,108.18551328361035,102.03091132693494,95.49184961109255,101.33130126833916,107.17075292558577,11.525464657328234,0.37855887486871265
2023-01-09,108.0702882722616,101.99583636830002,95.51879211485209,101.15522621750831,106.79166032016454,11.14412831332416,0.4983388135634279
2023-01-10,107.94185077774524,101.98225451769738,95.55082185779867,101.03472604870797,106.51863023961727,10.855483862579202,0.5560525045499414
2023-01-11,107.82222328889371,102.031107394729,95.80456062800755,100.89277603507041,105.98099144213327,10.08638201271059,0.72947405525441
2023-01-12,107.69943324840068,102.1115540281788,96.31403971261676,100.7297756445408,105.14551157646483,8.767488865470039,0.8796333108281362
2023-01-13,107.56693826758861,102.20437558783604,96.71035987819845,100.62225059628486,104.53414131437127,7.775398969720212,0.9928886670228848
2023-01-17,107.44453824532033,102.31285110142929,96.4873592916395,100.72150058388709,104.95564187613468,8.407621545950123,1.0017547015207109
2023-01-18,107.32564326822757,102.36620987293922,96.41116560458427,100.82072546482087,105.23028532505747,8.747328170684936,0.8234760838419516
2023-01-19,107.20257823693754,102.3796525544303,96.46746895123032,100.94335043907165,105.41923192691299,8.868105661983014,0.6972402326431124
2023-01-20,107.08104072129726,102.49082295452942,96.34192629373342,101.1805503129959,106.01917433225839,9.564336237141411,0.9168486152161263
2023-01-23,106.98243320000172,102.68122210125014,95.9177991857998,101.44980029582976,106.98180140585973,10.905888614661704,1.0329175449176555
2023-01-24,106.89805070912838,102.86078214189087,95.82162934115256,101.8311004281044,107.84057151505625,11.802820674013441,0.9516955511502232
2023-01-25,106.81177570164203,103.02624180673249,95.84439391738769,102.19312567710877,108.54185743682984,12.424968348224603,0.8848704042945814
2023-01-26,106.741015704751,103.24623245740553,95.92550703918116,102.67692591547966,109.42834479177816,13.150800564200864,0.9413203796564531
2023-01-27,106.68730816781519,103.47234090389114,96.39901290453328,103.25172579169273,110.10443867885219,13.2737982529892,0.9202913609506009
2023-01-30,106.62557814276217,103.61324899984415,96.76298288656933,103.61517562627792,110.4673683659865,13.226233895357689,0.7517677081979997
2023-01-31,106.56061068975924,103.80494529835885,97.13096658253009,104.05405077934265,110.9771349761552,13.30670770615873,0.8212046615491111
2023-02-01,106.52013820755481,104.0767514759405,97.58539120308824,104.65072583436965,111.71606046565107,13.502695896182694,0.9306432256852186
2023-02-02,106.49040324890613,104.44354572719038,97.82735320667389,105.37132601737976,112.91529882808562,14.318834346758772,1.0341137267883864
2023-02-03,106.44576574623584,104.75317150223087,98.95757772806775,106.12307615995408,113.28857459184042,13.504128774190699,0.9337400175197738
2023-02-06,106.39468570435047,104.9981646013267,99.81014548805614,106.67745083093641,113.54475617381668,12.874895846102758,0.8147555323661503
2023-02-07,106.36596069014071,105.33378541619238,100.30265593414543,107.29845060586929,114.29424527759315,13.03988013288457,0.9472719017774033
2023-02-08,106.34681317579745,105.60702906312939,101.01706060306988,107.83105056762695,114.64504053218401,12.638270569910896,0.8280345193280297
