index,SMA_30,SMA_100,SMA_200,EMA_50,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,RSI_14,HLC3,OHLC4,LR_14,STOCHk_14_3_3,STOCHd_14_3_3
2019-02-22,55.2392499089241,55.660339945077894,57.61495755779743,55.31660121696455,0.9189728965169337,0.10822615231407717,0.8107467442028565,53.92196944803253,56.04062470793724,58.159279967841954,7.561140765101572,0.9206382460015752,72.81598379315791,57.716333834330236,57.65762521028518,57.37340576638231,94.33910106463908,94.37297616358059
2019-02-25,55.395449968179065,55.6286299507618,57.61608757293224,55.4208914428844,0.9504454101331987,0.11175893274427373,0.838686477388925,54.00564229991237,56.20047479510307,58.39530729029377,7.810725810387443,0.9044789720190453,73.70742106893564,58.07133433024089,58.08087558746338,57.59865560866978,92.83736596965912,93.50117115609659
2019-02-26,55.55581655740738,55.59554991745949,57.614727555394175,55.523836796238534,0.9698558002123434,0.10493545825873463,0.8649203419536088,54.26145014113469,56.3931245779991,58.52479901486352,7.560050814052799,0.887693670954534,74.1254529664343,58.00733264287313,57.96262505054474,57.826939614736055,92.46227452810787,93.21291385413537
2019-02-27,55.72581651449204,55.561799927473075,57.610512539505955,55.62043138635258,0.9693044013844485,0.08350724754467165,0.8857971538397769,54.717228152447206,56.601624550819395,58.486020949191584,6.658453404213854,0.8675909947938948,73.07087759082388,57.86633383433025,57.8700004696846,58.011709764711185,89.41614291272002,91.57192780349568
2019-02-28,55.872749828497575,55.52564992356301,57.60613254940509,55.70794388654047,0.947057062446298,0.049007926885216824,0.8980491355610811,54.92555842407847,56.74202461004256,58.55849079600666,6.402542730710409,0.8055315699455509,70.5959699303182,57.8813330968221,57.86675033569336,58.06302082365685,88.00494753294983,89.96112165792591
2019-03-01,56.02578311045964,55.50084991383553,57.60292752754688,55.80225971950979,0.9396544503478026,0.03328425182937711,0.9063701985184255,55.17545810606724,56.89797452569009,58.62049094531294,6.054754792176699,0.8526883946436459,72.53292064563996,58.04133165677388,58.07524852752685,58.15774438166354,88.27035569609701,88.56381538058896
2019-03-04,56.16281639337539,55.479959897279734,57.60110752928257,55.88546522354781,0.9080696421931336,0.001359554939766472,0.9067100872533671,55.437621209719865,57.03292458891868,58.6282279681175,5.5943242984554225,0.7792808863753802,68.98890594652734,57.92699961662293,58.019999670982365,58.153220239890764,84.36395620252024,86.8797531438557
2019-03-05,56.27854978322983,55.462679899930954,57.59818254172802,55.96301562795633,0.8681092779945345,-0.030880647407066197,0.8989899254016007,55.59289319279328,57.13272469639778,58.67255620000228,5.390366070538868,0.7371284903113524,67.83683047416628,57.86183382670085,57.88212513923644,58.150157879106345,80.25975643098035,84.29802277653255
2019-03-06,56.41008307059606,55.44181486868859,57.5954675232172,56.02952476912662,0.8106346686063404,-0.07068420543620835,0.8813188740425487,55.709569768672715,57.205024710893625,58.700479653114535,5.228404147288581,0.6517845854421522,63.988304344327794,57.71166648864746,57.74324949979782,58.074278308323436,70.2941974625653,78.30597003202197
2019-03-07,56.524349717299145,55.439434857606884,57.59170001375674,56.078563010482675,0.726133179230942,-0.12414855584928541,0.8502817350802274,55.80961504640664,57.25187468767166,58.69413432893668,5.038296646644436,0.5097504066638547,57.465631705553534,57.33799910545349,57.39187458753585,57.89450250646566,54.30121808478149,68.28505732610905
2019-03-08,56.626982950369516,55.443394862413406,57.58598000323773,56.126344796287576,0.6530093023058399,-0.15781794621951006,0.8108272485253499,56.05591869025721,57.3281746339798,58.60043057770239,4.438501493708799,0.4877477147479917,57.67402922273611,57.100999387105304,57.01675009727478,57.74727825772635,42.257077509715515,55.61749768568745
2019-03-11,56.73921622514725,55.442224833250044,57.58514998757839,56.20554690145025,0.6560033041872089,-0.12385915547051285,0.7798624596577217,56.24877059236447,57.431424622535715,58.61407865270696,4.118491010606681,0.8021060416530306,66.50182455241138,57.919998518625896,57.79887357950211,57.798497786469504,49.689775467805795,48.749357020767604
2019-03-12,56.8804495604833,55.450324871301646,57.58451000654697,56.292780448670854,0.6735287910092609,-0.08506693491876871,0.7585957259280296,56.4841435796839,57.552024774551384,58.619905969418866,3.711011729129233,0.9110839226516837,68.84284106200691,58.389334503809614,58.36412613391877,57.900267818262314,70.39918595832684,54.115346311949395
2019-03-13,57.043616180419924,55.44821486926078,57.58557998621463,56.38765172463827,0.7020794216629014,-0.04521304341210253,0.7472924650750039,56.57524716587282,57.65874963760376,58.74225210933471,3.7583280197401603,0.9860387381274156,71.00927380160157,58.761998939514164,58.72574926614761,58.03707407228239,87.6540115447947,69.24765765697579
2019-03-14,57.16884950478872,55.44941484236717,57.58747497808933,56.48229278201497,0.723547015384888,-0.018996359752092795,0.7425433751369808,56.68489181336756,57.76769968032837,58.85050754728918,3.748834982015189,0.9771386683382702,71.67859998574552,58.81033307711283,58.8066248178482,58.2222739007971,90.090700018257,82.71463250712618
2019-03-15,57.30951614141464,55.463844823122024,57.592779964089395,56.589418493037364,0.7650666521985059,0.01801862164922008,0.7470480305492858,56.75520729791867,57.89374960899354,59.0322919200684,3.933213235502705,1.0797978657666158,74.60822960337033,59.13866605758667,59.057374918460845,58.495043183001826,90.4070912341291,89.38393426572695
2019-03-18,57.449916250705726,55.48043482899666,57.59734498465061,56.70108843788451,0.8066670407296925,0.04769520814432526,0.7589718325853673,56.75219242700512,58.011449620723724,59.27070681444233,4.341409159576502,1.0660291134434592,76.04891805182636,59.378333266576135,59.34975000619888,58.796547014739474,93.11879889510647,91.20553004916421
2019-03-19,57.5728829185168,55.494304834127426,57.60236497223377,56.81304569211317,0.8395597359926157,0.06447032272579878,0.7750894132668169,56.76534948398154,58.13074955940247,59.4961496348234,4.697686115420406,1.0219162086516975,76.80518353712752,59.563000933329256,59.57725050449371,59.085137918598015,93.55981341842455,92.36190118255338
2019-03-20,57.681016309261324,55.509224839448926,57.603579985737795,56.91673018105843,0.8478654367316025,0.0582208187718285,0.789644617959774,56.82180269745686,58.24089952230453,59.6599963471522,4.873196796365409,0.9284769779691688,74.69216713245847,59.48499940236409,59.490249919891355,59.298333768425444,91.99116501473411,92.88992577608839
2019-03-21,57.82181623458862,55.55418483185768,57.608849966406815,57.059877944466514,0.933257315971538,0.11489015840941119,0.8183671575621269,56.7374896721026,58.40699943304062,60.07650919397864,5.716814002239548,1.1468961025152224,81.00289084371417,60.23166607220967,60.04587488174438,59.755122288190435,92.36009421536342,92.63702421617404
2019-03-22,57.946592896779386,55.57472780251503,57.607901453852655,57.15612976970578,0.9055484129800391,0.06974500433432973,0.8358034086457093,56.77818490201095,58.491564428806306,60.204943955601664,5.858552574297503,0.7984554919872894,64.56072061221154,59.85043365160624,59.97532472610473,59.89119752422794,85.01768307184166,89.78964743397974
2019-03-25,58.05492626667022,55.60126782441139,57.604821460366246,57.24141879064058,0.8588973214094722,0.018475130211010216,0.840422191198462,56.82579805731796,58.55931432008744,60.292830582856915,5.920548363302245,0.7225780917171203,62.19346210473033,59.33299943606059,59.34037488698959,59.94022564468803,77.88230517299935,85.08669415340148
2019-03-26,58.172726311683654,55.63745781970024,57.604281455397604,57.332029844563095,0.830189015631305,-0.008186540453725688,0.8383755560850307,56.86634278842887,58.63461445569991,60.402886122970955,6.031494139377425,0.7594019422876784,63.91161458267166,59.614667145411175,59.63750021457672,59.981860374618364,69.48279474444635,77.4609276630958
2019-03-27,58.26410969575246,55.66730783057213,57.602986465811725,57.40995033092755,0.7796491413345876,-0.04698113180035457,0.8266302731349422,56.935191270299995,58.70121462583542,60.46723798137084,6.016990846925905,0.6749092442874206,60.77567096827327,59.358666594823205,59.43400026559829,59.88282522086251,67.86663190382335,71.74391060708969
2019-03-28,58.35950972716013,55.68951780390739,57.6029264549017,57.491285564047345,0.7443295994672923,-0.06584053893412001,0.8101701384014123,57.03052421241619,58.78281455755234,60.535104902688495,5.9619137270827425,0.7000764941369786,62.19047470320746,59.452666997909546,59.44849984645843,59.77407697845289,66.96258929884863,68.10400531570612
2019-03-29,58.46657640139262,55.711217801809305,57.60398145449162,57.58594103474185,0.7417593537246319,-0.054728627741424396,0.7964879814660563,57.0834099714234,58.872414679527274,60.66141938763115,6.0775652496754,0.7885921380062613,65.59998931425505,59.821999502182,59.83099950551986,59.80198176520208,66.1147758927109,66.98133236512763
2019-04-01,58.58127636591593,55.7471478202343,57.60952146327496,57.701159064270996,0.7806715052723519,-0.012653180954963594,0.7933246862273154,57.131963676204315,59.00241471529007,60.87286575437583,6.340252506991186,0.9067430904763558,69.89810047463298,60.40466707547506,60.39125039577485,59.96005633521865,74.81683738207951,69.29806752454635
2019-04-02,58.701309650739034,55.78581281256677,57.614346454977984,57.82154491241071,0.8219651889455406,0.022912402174580127,0.7990527867709605,57.20360597907095,59.14781459808349,61.092023217096035,6.574067468844532,0.9174406948608264,71.43195946650333,60.70166598955791,60.683749473094935,60.154951847621355,85.63094451715175,75.52085259731406
2019-04-03,58.83230956236522,55.825732802629474,57.623371444344514,57.953405827647984,0.8778965391162714,0.0630750018762487,0.8148215372400227,57.31369516232091,59.32406457424164,61.33443398616237,6.777584868295167,0.9625850517051648,73.83294118687728,61.20000015894572,61.164750206470494,60.40424964349351,92.47896898858922,84.30891696260683
2019-04-04,58.95657619317373,55.851112805604934,57.63098142945766,58.07182124058329,0.8948810181006408,0.06404758468849447,0.8308334334121463,57.607830632809076,59.50871452093124,61.40959840905341,6.388589985265304,0.8851588057841488,70.56974830383818,60.98733361562093,61.030749917030334,60.59309261332499,88.76110403599712,88.95700584724602
2019-04-05,59.07054283618927,55.88031279158592,57.64112642133236,58.19614193166709,0.9194485617146526,0.07089210264200496,0.8485564590726477,57.95090137683423,59.70596453666686,61.46102769649949,5.879021211540111,0.9376008686490322,72.25342142850417,61.19599979718526,61.1841243982315,60.82540191147353,87.25090763334134,89.49699355264256
2019-04-08,59.18724273999532,55.91976280713081,57.65200141179561,58.32480299678219,0.9469650479131815,0.07872687107242704,0.8682381768407544,58.10902232114431,59.87251456737518,61.636006813606045,5.890824058329441,0.9549168073055498,73.67054075927744,61.31499931017558,61.27674912214279,61.08086478317171,90.27339840558595,88.76180335830816
2019-04-09,59.29380942662557,55.97192281126976,57.66357640945911,58.43924203817592,0.9390652142924267,0.056661629961337834,0.8824035843310889,58.2839297485839,60.013164377212526,61.74239900584115,5.762851023017306,0.8556007249534384,69.84522773310007,61.27700030008952,61.279999744892116,61.225521113007915,93.2389009461209,90.2544023283494
2019-04-10,59.41614273548126,56.02844279980659,57.67786638867855,58.56542855078932,0.9551998937995094,0.058237047574736356,0.8969628462247731,58.39821314177398,60.16041438341141,61.922615625048834,5.858341434973013,0.924634738372865,72.55995179731435,61.53799894650777,61.478498971462244,61.54360573087426,95.71883191872418,93.07704375681037
2019-04-11,59.53847605546316,56.08906278681755,57.696436380267144,58.681372519017216,0.9461864549139705,0.03937888695135794,0.9068075679626125,58.555058257418956,60.29646443605422,62.03787061468949,5.776146893262928,0.8518809452906665,70.33632131541458,61.54033325513205,61.57625013589859,61.68880075978713,93.79346692622524,94.25039993035678
2019-04-12,59.66190942287445,56.14233277773857,57.71582137000561,58.80429903394192,0.9517947966197369,0.03598978292569943,0.9158050136940374,58.639879883181706,60.426564447879784,62.21324901257786,5.913573214109041,0.8888303031128977,72.32538676334771,61.71299888292949,61.727749001979824,61.832514908549506,96.69981131246175,95.40403671913707
2019-04-15,59.7888427289327,56.195312776803966,57.73783135712146,58.91911080728642,0.9386413257144213,0.01826904961630693,0.9203722760981143,58.72897965528941,60.54131430625915,62.3536489572289,5.987100451112521,0.8284947808426035,70.86334150386148,61.71083377202351,61.72987496852875,61.92123810935803,94.96211148233222,95.15179657367308
2019-04-16,59.92694268226624,56.26732276272774,57.75856135308742,59.04016525154857,0.9394966729708969,0.015299517498226,0.9241971554726709,58.803862003042596,60.66381434202193,62.52376668100126,6.131999311790525,0.8608116094753465,72.79519657852025,61.92600045204163,61.91324976682664,61.99428237013765,96.58228820408145,96.08140366629182
2019-04-17,60.07954268614451,56.35143776583672,57.78050134408473,59.16553127478771,0.947887629189033,0.018952378973089656,0.9289352502159434,58.909182691640176,60.80281427621842,62.696445860796665,6.228762951582304,0.8786862712917126,74.33987911485443,62.191332594553636,62.21824995279313,62.07329768652442,95.73588001615228,95.76009323418866
2019-04-18,60.25074268341064,56.43425777411461,57.80092135345936,59.293000630352516,0.9579388838170857,0.023202906880913865,0.9347359769361718,58.88007102280073,60.89526436090468,62.91045769900864,6.618555184063633,0.8773175139156139,75.50072758823289,62.300332164764406,62.3189985871315,62.172935349181444,97.45898894886273,96.59238572303217
2019-04-22,60.425142736434935,56.52258776211738,57.82458134877682,59.41990257187738,0.9639113847251863,0.023340326231211628,0.9405710584939747,59.01559901116037,61.045999393463134,63.0763997757659,6.652034211828083,0.8651990904600259,76.2317372148461,62.41466620763143,62.36624940633774,62.30571821946361,97.4092612304238,96.8680433984796
2019-04-23,60.589042741457625,56.60776776099205,57.84787634861469,59.56276908390636,1.0002041195213778,0.04770644882192243,0.9524976706994553,59.18109743991187,61.232599334716795,63.28410122952172,6.7006853117267235,0.9461120164048381,79.36514210356462,62.90529891649882,62.83572460412979,62.53922794740277,97.61909874773039,97.4957829756723
2019-04-24,60.74230927149454,56.691807719945906,57.86840134775639,59.698660424015266,1.0144482083440067,0.04956043011564115,0.9648877782283656,59.364918498616404,61.40639921426773,63.447879929919054,6.649081339317445,0.89716246888432,78.63342437164475,63.091999530792236,63.09275025129318,62.75471121264026,94.50885588754427,96.51240528856617
2019-04-25,60.8854426908493,56.76104773449898,57.88711135423183,59.82836003744536,1.012292642153767,0.03792389114032113,0.9743687510134459,59.67450185404037,61.59074913024902,63.506996406457674,6.222516541100247,0.8692768291975431,78.14577419610434,63.04333384831747,63.09500004053116,62.897399467950336,89.83270593192475,93.98688685573315
