index,SMA_30,SMA_100,SMA_200,EMA_50,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,RSI_14,HLC3,OHLC4,LR_14,STOCHk_14_3_3,STOCHd_14_3_3
2019-02-22,52.94261655728022,52.634009927034384,54.01559502375126,52.80845904597405,0.9905946324130213,0.040280770894246753,0.9503138615187745,51.90296852416938,53.90799959301948,55.913030661869584,7.438714417107518,0.8781735756591686,74.22027870101306,55.331999921798705,55.27199988365173,55.08259446222701,90.35434674788486,91.45256210760486
2019-02-25,53.107216627597815,52.618904936075204,54.02705253779888,52.90959797610438,0.9880390640852639,0.030180162053191517,0.9578589020320724,52.093533441580206,54.060649694204336,56.02776594682847,7.277442146001506,0.8372581738174179,73.55084580524047,55.50900071461996,55.54537510871887,55.214931142618404,88.56413260915058,89.72570805576436
2019-02-26,53.274866548379265,52.604104898691176,54.0359950209856,53.00992738054668,0.9811984690878717,0.018671653644639408,0.9625268154432323,52.41822402052719,54.23399954080581,56.04977506108443,6.6960782374621886,0.8397992303552404,74.09824230809394,55.43016640345255,55.404250383377075,55.36457680183456,87.65527027694905,88.8579165446615
2019-02-27,53.45148313442866,52.58924489092826,54.04206500256061,53.10428309414848,0.9605091544543569,-0.0016141287911003444,0.9621232832454573,52.8775880634563,54.41047443628311,55.94336080910992,5.63452676606186,0.8279837497854374,73.04652033173105,55.266333007812506,55.267624771595,55.47557322889895,83.8182241198174,86.67920900197237
2019-02-28,53.60609974781673,52.57449488615989,54.048912506461136,53.19397786153087,0.9313993146770159,-0.02457917485475325,0.9559784895317691,53.08890572401595,54.530724465847015,55.97254320767808,5.28809677830004,0.798503262434749,72.52424681753331,55.45266615549723,55.41937494277954,55.51191052793151,83.77595106154244,85.08314848610297
2019-03-01,53.75876633405685,52.56920987057686,54.056924986481675,53.28613548421854,0.9101432718770397,-0.03666817412378354,0.9468114460008232,53.30638467888962,54.65304932713509,55.999713975380566,4.928049449481885,0.8307979882341975,73.78092887058898,55.45949791272481,55.52399805784225,55.57613517289637,83.72530691746537,83.77316069960841
2019-03-04,53.899649603366846,52.568084856748584,54.06788998782635,53.3726791825668,0.87904950150498,-0.05420955559667462,0.9332590571016546,53.57922443621477,54.77209933876992,55.964974241325066,4.3557757214201995,0.8021693439039188,72.58530468297359,55.446666367848714,55.514874923229215,55.59113518107067,81.68254402030175,83.0612673331032
2019-03-05,54.02211634715398,52.56840486741066,54.07863500225544,53.45604474648157,0.8451094750374537,-0.07051966565136081,0.9156291406888145,53.71184203511905,54.856949468851084,56.00205690258312,4.174885569903052,0.7801272503538004,72.63681763070073,55.48916738828024,55.49575037956238,55.60201028132171,78.92505375171594,81.44430156316103
2019-03-06,54.154332953294116,52.563509835481646,54.089489988684655,53.52476843531452,0.7857533263265779,-0.10390065148978933,0.8896539778163672,53.80494365154711,54.910349451303475,56.015755251059836,4.026220232805754,0.6348596870416469,65.63528055741031,55.340833552678426,55.369500076770784,55.534756163502756,69.27300338355006,76.62686705185592
2019-03-07,54.27323294242223,52.57604483437538,54.09986998617649,53.579738322512114,0.7077991802265231,-0.14548383807187537,0.8532830182983985,53.89248935675679,54.947224466800684,56.00195957684458,3.839084213184118,0.4901757760075552,59.6174530503099,55.00383265813192,55.051249420642854,55.393831191639336,53.56473844048395,67.25426519191666
2019-03-08,54.381916153430936,52.59865982937813,54.10790997159481,53.63402301511684,0.6416491545963297,-0.1693070909616552,0.8109562455579848,54.081804660729034,55.00389944553375,55.92599423033846,3.352834232117651,0.47836368762800396,60.140777379340015,54.789332469304405,54.69524974822998,55.29922110106923,42.12856018349985,54.988767335844635
2019-03-11,54.50148275772731,52.62016480278969,54.12115745270252,53.72372791136683,0.658891727613323,-0.12165161435572958,0.7805433419690526,54.18547968776626,55.09444941043854,56.003419133110825,3.299678034354084,0.95493729792319,70.61327686987353,55.65716508229574,55.51799856424332,55.427180097391314,55.35800381180447,50.35043414526277
2019-03-12,54.642182788848885,52.648529824972144,54.133934967398645,53.821699436058346,0.6888639511787531,-0.0733435126322397,0.7622074638109928,54.2899834630757,55.20134956121444,56.112715659353185,3.3019703517505534,1.0599573167524956,73.01001336795734,56.181001059214275,56.15262622833252,55.58507860089402,75.79653379172596,57.761032595676774
2019-03-13,54.797316085497535,52.66660982966423,54.14883995354175,53.92831902944062,0.7299033512139346,-0.02584329007764663,0.7557466412915812,54.31393685889046,55.31112452983857,56.30831220078669,3.6057400004954316,1.1164208469901515,75.30857205711766,56.58149944941203,56.5401249051094,55.7862181309291,92.16794391253666,74.44082717202237
2019-03-14,54.92026611328125,52.68848481249809,54.16441245377064,54.03603200493834,0.7644681519260459,0.006977208507571664,0.7574909434184742,54.33211752556684,55.420324585437776,56.508531645308715,3.927104606517862,1.076487400910448,76.22923371819353,56.64600065549215,56.631000506877896,56.03667758145178,91.48356186194319,86.48267985540194
2019-03-15,55.048149432341255,52.72021480631828,54.181977442622184,54.149677792435085,0.8034978917248026,0.03680555864506263,0.7666923330797399,54.33877473715006,55.53877454519272,56.738774353235385,4.321304594382811,1.081343860041275,77.93535434792106,56.9011662642161,56.84425017833709,56.31203942770489,90.74175874927346,91.46442150791779
2019-03-18,55.17529947678248,52.75052980399132,54.19675745475293,54.2585728159725,0.824321890188358,0.0461036456868944,0.7782182445014636,54.32158067765628,55.63569952964783,56.94981838163938,4.724013045944602,0.991128089759582,77.76133348978205,56.906500021616615,56.92962514162063,56.55714514449399,90.85280673334506,91.02604244818724
2019-03-19,55.2798994676272,52.78072480559349,54.21157243931294,54.363707144213244,0.8322798281768087,0.04324926694027598,0.7890305612365327,54.33427100916406,55.731849467754365,57.12942792634467,5.015367234130356,0.9320504194001407,77.85363763420149,56.95366673469544,56.98587473630905,56.7642469025706,89.31366351711347,90.30274299991068
2019-03-20,55.36826614618302,52.81045480179787,54.22258494341373,54.458914688336186,0.8172238480193883,0.02255462942628439,0.7946692185931039,54.41773325571392,55.82827442169189,57.238815587669855,5.05314262562952,0.8414381376769055,74.08295222103786,56.76733247439066,56.77024961709976,56.89799638968251,87.68499972142956,89.28382332396272
2019-03-21,55.495166088740035,52.865114793062205,54.23772242867946,54.597623858425735,0.8922001506980948,0.07802474568399265,0.8141754050141021,54.35302619456212,55.98342436075211,57.6138225269421,5.824574630104272,1.1172032717537015,81.80617710386231,57.631998968124385,57.46274948120117,57.28997176055068,90.26482521218377,89.0878294835756
2019-03-22,55.6043261607488,52.898007781744006,54.24789641964435,54.695964121606465,0.8697219166908852,0.044437209341426365,0.8252847073494588,54.3884203569279,56.06746443271637,57.74650850850484,5.989370458524662,0.8090556560674468,66.115983366916,57.439433956146246,57.526949942111976,57.413475760051114,84.59971226027,87.51651239796111
2019-03-25,55.699692883491515,52.93887780356406,54.25619892871379,54.785200832668075,0.8315258743468945,0.004992933597948501,0.826532940748946,54.454008218649186,56.146664357185365,57.839320495721545,6.029409433009574,0.7436513470495337,64.1262742832216,56.959666363398235,56.96474984884262,57.46802266529626,79.46115908049923,84.77523218431767
2019-03-26,55.80557625452677,52.985832792520526,54.266946423649784,54.88227138458461,0.8151782251678767,-0.009083772464855477,0.8242619976327322,54.50742786387609,56.236289463043214,57.96515106221034,6.148562131942509,0.796209495308968,66.47320377072225,57.29066739082336,57.3013753414154,57.52114728539856,72.71603136767094,78.92563423614673
2019-03-27,55.89365963459014,53.02510279250145,54.27638142716884,54.964829412511705,0.7713027747413719,-0.042367378313088344,0.8136701530544602,54.59947707647837,56.31486461400986,58.030252151541355,6.0921305566088195,0.6960596273433213,62.32523391690101,57.034499724706016,57.12237499952316,57.431274540869765,71.69039594993838,74.62252879936953
2019-03-28,55.985159673690795,53.06206278204918,54.28747642076016,55.053894924400176,0.7479609182289124,-0.05256738786043835,0.8005283060893508,54.70188873465293,56.40708962917328,58.11229052369362,6.046051678009034,0.7430535719158208,64.49694973239532,57.16900083223979,57.177625358104706,57.35249574734614,72.08164286456353,72.16269006072429
2019-03-29,56.08450963497162,53.0975477707386,54.29908891332149,55.15160489714649,0.7458387677204641,-0.043751630695109456,0.7895903984155735,54.78151714651365,56.50716472864151,58.232812310769376,6.107712501289919,0.8008535785473903,67.04492180372556,57.54083232879639,57.59162404537201,57.39475188988905,70.75684278573007,71.50962720007733
2019-04-01,56.18629293918609,53.14758278679849,54.3156414180994,55.264934129806285,0.7752435664510031,-0.011477465571656409,0.7867210320226595,54.85188336591637,56.634589755535124,58.41729614515388,6.295468537209706,0.8945996330716774,70.67692491325066,57.88516707420349,57.89387531280518,57.54414055017323,78.83367294243311,73.89071953090892
2019-04-02,56.2982095416387,53.198307776689525,54.331386403203005,55.38685818344363,0.8159708202331615,0.023399830568401447,0.79257098966476,54.923014036569015,56.778364577293395,58.633715118017776,6.535413813121225,0.9300084769000643,72.83802648835761,58.24033252398173,58.21849936246873,57.760540386975435,87.57752111836551,79.05601228217624
2019-04-03,56.42655947844187,53.248652768850334,54.35076889073849,55.51731466819851,0.8656635291474686,0.05847403158616682,0.8071894975613018,55.062707800598254,56.95361456394196,58.84452132728567,6.640164203171976,0.965354510033855,74.87423744538799,58.71333360671997,58.68950015306473,58.02499443924035,93.02203915529758,86.47774440536541
2019-04-04,56.543759441375734,53.28395275950432,54.36857137405872,55.63071403934488,0.8704408604623168,0.05060109032081195,0.8198397701415049,55.37958593352519,57.12773946762085,58.875893001716506,6.120156513759779,0.8664607083476202,69.81873677074371,58.46099990208944,58.538374757766725,58.199027630313395,87.65663541105306,89.4187318949054
2019-04-05,56.65415944735209,53.322827760934835,54.389106368184095,55.75250954013684,0.8903896400314935,0.05643989591199072,0.8339497441195027,55.73681101457954,57.31636453390121,58.89591805322288,5.511701700436371,0.9495367704439844,72.00789443778659,58.65299963951111,58.62749924659729,58.411434769158795,85.44338762127245,88.70735406254103
2019-04-08,56.76867604414622,53.368647771596905,54.40868636238575,55.87292091770486,0.9027724487542343,0.05505816370778527,0.8477142850464491,55.88801613450633,57.4614396238327,59.034863113159076,5.476449944960238,0.9326743732774552,72.57373833000909,58.72516624132791,58.7106244444847,58.601283489059604,86.7468818887565,86.615634973694
2019-04-09,56.872892765998834,53.424262788057334,54.42821886384487,55.979649487401204,0.8839581363760658,0.028995081063693307,0.8549630553123725,56.04094212382576,57.58006450653077,59.11918688923578,5.346025211661378,0.8295497972837971,68.62724791399008,58.66783361434937,58.70112472772598,58.67710479610576,88.45678350408555,86.88235100470484
2019-04-10,56.99537613550822,53.485092779874805,54.45025885021686,56.10164359231386,0.8987109102975595,0.034998283988149526,0.8637126263094099,56.11256732832684,57.70756451129914,59.30256169427144,5.527861716153345,0.9335225999577292,72.165541165732,58.95049955050151,58.88299964666366,58.955070986171314,91.43675160750468,88.88013900011559
2019-04-11,57.11367615222931,53.5495427801609,54.47529384815694,56.21297130100869,0.8880618995432812,0.019479418587097008,0.8685824809561842,56.2135190114889,57.820839524269104,59.42816003704931,5.559658164788721,0.8483003641340282,69.60874205943998,58.970499722162884,59.00349980592728,59.07441233959827,90.64172417153542,90.1784197610419
2019-04-12,57.23785953521728,53.61048776507378,54.50187634193898,56.332835121741915,0.8958431937975888,0.021808570273123662,0.8740346235244651,56.26687831082814,57.937614481449124,59.60835065207011,5.767362655761161,0.8985920313683179,71.95568184210398,59.11083232561747,59.12824898958206,59.20988257104225,95.90190794070163,92.6601279065806
2019-04-15,57.361142848332726,53.66839275765419,54.530976328730574,56.44493959483291,0.8855084243067708,0.009179040625844515,0.8763293836809263,56.36266049505184,58.05086439609528,59.739068297138715,5.816292034945105,0.8378249477926966,70.5643794239378,59.16816679636637,59.19762494564056,59.30372653175185,93.83360922809779,93.45908044677829
2019-04-16,57.47700946807861,53.73693274712563,54.55567632830143,56.54413802855593,0.850009614707389,-0.021055815178829818,0.8710654298862188,56.49967359054961,58.15261446952819,59.805555348506765,5.684837712136615,0.7486130011345566,66.70038743531221,59.04450065294901,59.11275018453598,59.271287231445335,90.19556738778446,93.31036151886131
2019-04-17,57.60079284509023,53.81322276902198,54.580101327061655,56.63738752241924,0.8083224408776175,-0.05019439120688107,0.8585168320844986,56.69879104622089,58.25913949966431,59.819487953107725,5.356579128507067,0.7124078826569764,65.76216008882658,58.956166680653894,59.02525032758713,59.20611827818902,81.91718102394721,88.64878587994316
2019-04-18,57.74457612832387,53.89077776265144,54.6044563330412,56.73945071980916,0.7918173342664545,-0.05335959825443537,0.8451769325208899,56.7095763976977,58.32133952617645,59.9331026546552,5.527181445327878,0.7849858994333259,68.63966050807542,59.09366521835327,59.090248501300806,59.20688526027803,79.86357741161721,83.99210860778298
2019-04-22,57.88305950005849,53.970972751855854,54.629636324524874,56.83274673612924,0.7601701222661887,-0.06800544820376098,0.8281755704699497,56.87649201759355,58.42199945449829,59.96750689140303,5.290840612562238,0.7253304205600237,66.3453380255066,59.046166292826335,59.05312477350235,59.19342051768035,78.43032783731472,80.07036209095972
2019-04-23,58.01225954214731,54.05132775855064,54.65491382682323,56.94901153597344,0.7808776325341427,-0.03783835034864569,0.8187159828827884,57.05786230998338,58.56329939842224,60.0687364868611,5.141230442625705,0.9099140851558254,71.98170759013773,59.60446588198344,59.51497455835342,59.34565659072373,85.37568509529687,81.22319678140961
2019-04-24,58.13502608299255,54.13062272763252,54.67816382682324,57.06493257441987,0.7967779845318006,-0.017550398680790225,0.8143283832125908,57.206571363829696,58.69552430391311,60.184477243996525,5.073480330029693,0.9061490729104429,72.75954260920368,59.92883249918619,59.91125000715256,59.52535731944405,85.67372921283976,83.1599140484838
2019-04-25,58.24889279683431,54.197677741289134,54.70120133507252,57.1783273943469,0.8042638931212025,-0.00805159207311068,0.8123154851943132,57.47891939752526,58.8439742732048,60.20902914888434,4.639574034689672,0.9075023756098344,73.1442162362344,59.93383391698202,59.98537524938583,59.654563029886624,88.0320238546201,86.36047938758558
