index,SMA_200,EMA_50,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0
2022-11-09,215.28138268756868,201.5718665905421,192.30923638846224,198.96546484947206,205.62169331048187,6.690837996479045,0.44403970940414694
2022-11-10,215.1720027141571,201.7943032567673,192.24858868224453,199.570814743042,206.89304080383948,7.337972809526513,1.0239654425123694
2022-11-11,215.07483273553848,202.0631150835941,193.0352826328376,200.42211509227755,207.8089475517175,7.371274827669519,1.056861807394848
2022-11-14,214.94822772455217,202.26634579701226,193.43121977834886,201.01314029693606,208.59506081552325,7.543706354109194,0.9110012735917008
2022-11-15,214.8133477292061,202.52558702790407,193.50284988909644,201.59829041957855,209.69373095006065,8.031259108034485,0.9495559406414039
2022-11-16,214.66710267066958,202.73199520906198,194.11209197404156,202.19269001960757,210.27328806517357,7.992967544753861,0.8462804111939257
2022-11-17,214.50826264381413,202.8997992161869,195.3115413860354,202.82053960800172,210.32953782996805,7.4045737541959245,0.7790290834326531
2022-11-18,214.3747076187134,203.08372858987522,195.8136248930873,203.28798953056338,210.76235416803945,7.353473911307816,0.7877842414260761
2022-11-21,214.23315263414383,203.23534728224124,196.14567078248763,203.6310399913788,211.11640920026997,7.351894101418018,0.7216968302570613
2022-11-22,214.10473464727403,203.4706435274488,196.0903411960811,203.95045993328094,211.81057867048077,7.707870567951782,0.8361871352363317
2022-11-23,213.97524962282182,203.7432064255447,196.10269035531485,204.38010984897613,212.65752934263742,8.100024508038253,0.8649016208822047
2022-11-25,213.8318996238709,204.0042179261512,196.30060863099024,204.83941008567814,213.37821154036604,8.337068976244733,0.8255485933730843
2022-11-28,213.69434961986542,204.15346428348437,196.36625949485418,205.00096011638644,213.6356607379187,8.424058713315324,0.6626599487859287
2022-11-29,213.57197962331776,204.28313246075174,196.54293896613243,205.2063600635529,213.86978116097336,8.443618506499883,0.6300665588632564
2022-11-30,213.4800596408844,204.61528429994576,196.54311041050443,205.71286029815673,214.88261018580903,8.915096386644784,0.8838787397856034
2022-12-01,213.37411962938313,204.9405671765738,197.36054717097966,206.4290100479126,215.49747292484557,8.786035329848403,0.8573366122793525
2022-12-02,213.26598959016803,205.24791732899178,198.87088735895537,207.2215097045899,215.5721320502244,8.059609600894204,0.8326989371964182
2022-12-05,213.16067458581927,205.4132148050248,200.20663867899154,207.73638999938967,215.2661413197878,7.249332984384927,0.6146527219144301
2022-12-06,213.0508245377541,205.4872845451933,201.30269261287896,208.0753396654129,214.84798671794687,6.5098027122526245,0.4429066301482323
2022-12-07,212.95087456130983,205.55492055712998,202.30244511206843,208.36596964359282,214.4294941751172,5.8200718110505,0.40484356185792025
2022-12-08,212.87276456308365,205.66217877869593,204.97490968721723,208.86944510936738,212.76398053151752,3.7291576277333442,0.42560859775339976
2022-12-09,212.77379955863955,205.7132307796374,204.935706836537,208.85544527053835,212.7751837045397,3.7535420050207073,0.2587287392154295
2022-12-12,212.6665770635605,205.84761370530717,204.95958552097446,208.87999479770662,212.80040407443877,3.7537431773003878,0.5331598779817227
2022-12-13,212.56285207509998,206.01221725322037,205.1433259049571,209.01997009277343,212.89661428058977,3.709352925556053,0.6322063664678882
2022-12-14,212.46601206827165,206.1363265094968,205.15833348475752,209.03497039794925,212.91160731114098,3.70907978297756,0.5183190860403388
2022-12-15,212.33575861644746,206.09603932689376,204.690431268946,208.90097078323365,213.11151029752128,4.031134463857234,0.04970527918721013
2022-12-16,212.20057861590382,205.98152801716768,203.86956941229664,208.70922096014024,213.54887250798384,4.637697870347462,-0.07165479544977439
2022-12-19,212.06528358101843,205.81480131681013,202.7091890979189,208.4162209057808,214.12325271364267,5.476571624856275,-0.08578819716051508
2022-12-20,211.9572035458088,205.65673056533663,201.78056553499127,208.15792050123213,214.53527546747299,6.127419942401961,0.00026904721963571393
2022-12-21,211.8673035504818,205.5955647142194,201.3076216487839,207.9010004925728,214.49437933636167,6.342806266605177,0.21152885183373682
2022-12-22,211.74390356707576,205.45224849519707,200.50650695218343,207.4770006775856,214.4474944029878,6.719292936217217,0.10289760191156215
2022-12-23,211.6295085570812,205.3434151254334,199.95704607783117,207.0909005713463,214.22475506486145,6.889587590602429,0.19063687736163457
2022-12-27,211.52240849733352,205.20590836711506,199.31211649557991,206.79225020885468,214.27238392212945,7.2344429790962,0.1687721362690412
2022-12-28,211.41417347431184,204.99900990328783,198.37122918865242,206.41574994564058,214.46027070262875,7.794483472415918,0.096883854113608
2022-12-29,211.30093848061563,204.90740184988036,198.26398285088985,205.9112499547005,213.55851705851117,7.427731224489215,0.28762050748268186
2022-12-30,211.16661348795893,204.80428790868248,198.29488368865435,205.37964988946914,212.46441609028392,6.89919006544967,0.28110402995530737
2023-01-03,211.01883850979803,204.68443351275496,198.45100547198544,204.82815012693408,211.2052947818827,6.226824438922732,0.2585009058863547
2023-01-04,210.8680435063839,204.6244558857648,198.46844899202864,204.5127501797676,210.55705136750657,5.910928470157483,0.3876837774053856
2023-01-05,210.7107235443592,204.49455569938053,198.15785955861725,204.2132505774498,210.26864159628235,5.930458480739953,0.2604407844628297
2023-01-06,210.5624234917164,204.52398464379868,198.19514802500962,204.11490012407302,210.03465222313642,5.800411528472472,0.5954510965205165
2023-01-09,210.42493845009804,204.55543613753483,198.3308624120367,203.96669975042343,209.60253708881015,5.526232806907022,0.6205941461784215
2023-01-10,210.2823934466839,204.62683051921312,198.3584662940868,203.93729915380482,209.51613201352282,5.47112556934529,0.7185666588198599
2023-01-11,210.14778842759134,204.77722937429104,198.44448420603746,203.90339945077898,209.3623146955205,5.354413177460798,0.9175373374144431
2023-01-12,210.0104934227467,204.96059273645838,198.54350898894663,203.8737989974022,209.20408900585775,5.229009352519578,1.0233482702916248
2023-01-13,209.86383338284494,205.15970662382546,198.4051111649268,203.91684867620467,209.42858618748252,5.405867682890521,1.0552829915783726
2023-01-17,209.72124336886407,205.33956134097596,198.09264446221366,204.14869860410693,210.2047527460002,5.93298334332016,0.9621246091854264
2023-01-18,209.58235833716392,205.42412740223241,198.1565730406318,204.36469835281375,210.5728236649957,6.075535904409758,0.7521934877874491
2023-01-19,209.43651832032208,205.46224008319405,198.45308097340902,204.59799853324893,210.74291609308884,6.006820793842037,0.6462999475579702
2023-01-20,209.2962333767414,205.60721129279582,198.65858432507534,204.96674897193913,211.2749136188029,6.155305363922617,0.8322881686501887
2023-01-23,209.17840837359432,205.8164973621589,198.50334026611688,205.3090992069245,212.1148581477321,6.6297684487410855,0.9139807847764311
2023-01-24,209.07023838353157,206.01694839259005,198.71882673813863,205.7584490823746,212.79807142661056,6.842608287174326,0.8671752050741255
2023-01-25,208.95780839800835,206.213420987741,198.92946634104646,206.17594918251038,213.4224320239743,7.029416253638011,0.834717579035132
2023-01-26,208.85707339739798,206.46740467139662,199.23161703487526,206.71859978914262,214.20558254340997,7.243646930565746,0.8987858211916762
2023-01-27,208.77501840043067,206.72609458091225,200.08381973686673,207.37529978036883,214.66677982387094,7.03215865266935,0.8900921040540276
2023-01-30,208.68408342909814,206.88695364582694,200.68128987291828,207.7835495901108,214.8858093073033,6.836209826237884,0.7143297533006354
2023-01-31,208.5942634046078,207.14126919391492,201.31007387986816,208.33824977874755,215.36642567762695,6.74688964349391,0.8581121485679802
2023-02-01,208.52709341979028,207.46369026834168,202.03868932885067,209.0190000677109,215.99931080657112,6.679116000553998,0.9544214979404957
2023-02-02,208.4711684472561,207.8666044170532,202.3370092698534,209.74814991950993,217.15929056916644,7.0667041902400705,1.0390432808306123
2023-02-03,208.39117347788812,208.1679141375146,203.72236670534943,210.46004997730256,217.1977332492557,6.402814474936947,0.8777227354025136
2023-02-06,208.3043284556866,208.4031722199359,204.432412243902,210.9061500501633,217.37988785642457,6.138974899235065,0.7518518116335131
2023-02-07,208.24248344397546,208.7129692932369,205.10662161818274,211.4550000429154,217.80337846764806,6.004472273953547,0.8818295966186132
2023-02-08,208.1970234696865,208.94097067125423,205.83215277752126,211.86255062103274,217.89294846454422,5.692745438808863,0.7209185762521787
2023-02-09,208.13696345353128,209.09512874503181,206.24676172061135,212.0830506324768,217.91933954434228,5.503776840686147,0.5675901186540845
2023-02-10,208.1029584105015,209.25296674669627,206.54281686761746,212.26640076637273,217.989984665128,5.392830780651741,0.574568402962391
2023-02-13,208.07670841765403,209.4801052749822,206.76699636744243,212.51675088405614,218.26650540066984,5.411107117622581,0.719857067517025
2023-02-14,208.02805843043328,209.6890815243472,207.08493740760537,212.7699007701874,218.45486413276944,5.343766521489675,0.6793414252256101
2023-02-15,208.01632843852047,209.91382349566328,207.91893970667155,213.166101064682,218.41326242269247,4.923072976240521,0.7147733388058336
2023-02-16,207.9889834406376,210.03853628314977,209.2680046016126,213.50100100517275,217.7339974087329,3.9653176178387963,0.45192513886123015
2023-02-17,207.95623848509788,210.145378252298,209.92264901444958,213.68120103359223,217.4397530527349,3.5179061152429445,0.37785262349884285
2023-02-21,207.87803850102424,210.10799085893444,209.5158370599397,213.59360071659088,217.67136437324206,3.8182451561943553,-0.03970771306036435
2023-02-22,207.8317384979725,210.06152073957415,209.07410139412235,213.49335092544555,217.91260045676876,4.139941138369652,-0.0170955020535472
2023-02-23,207.79525850272182,210.0546374747326,208.86434614883956,213.43630082130434,218.00825549376913,4.284139722129621,0.11173025658237534
2023-02-24,207.77619144654275,209.9692789618278,208.02474535614897,213.1957003450394,218.36665533392983,4.850899882616461,-0.01418983154986352
2023-02-27,207.75847646069528,209.91287581831241,207.41191862984144,212.96905041694646,218.52618220405148,5.218722416450073,0.10068864795868254
2023-02-28,207.7510964391232,209.83605718106057,206.9166753303955,212.8253504085541,218.7340254867127,5.5526045810011935,0.08777985117415674
2023-03-01,207.74052142310143,209.7291135832787,206.10940652223258,212.51220017433167,218.91499382643076,6.025812773898761,0.0780588107084936
2023-03-02,207.7165064446926,209.67197211079133,205.6412574722743,212.15765014648437,218.67404282069444,6.1429721433196685,0.20185620281820293
2023-03-03,207.70921143698692,209.7233455279147,205.81524263318255,211.81984980583192,217.8244569784813,5.669541526116265,0.4302322754591043
2023-03-06,207.68741644835475,209.7803124606124,205.84232276063202,211.6011498069763,217.3599768533206,5.443096175609184,0.4630873186632998
2023-03-07,207.68534646201132,209.73390811501778,205.54838746110977,211.3226501274109,217.09691279371202,5.4648781498998815,0.26398298475676407
2023-03-08,207.68832142996789,209.70022527928506,205.56350585306268,210.951250038147,216.33899422323134,5.108046701889698,0.307316924951448
2023-03-09,207.6766914741993,209.5571577315261,205.00003655523375,210.52749995708464,216.05496335893554,5.251060695612355,0.09515813852751034
2023-03-10,207.64279650330548,209.3531123637993,204.0724732036945,210.10159992218018,216.13072664066587,5.739248745101247,0.023347299197953968
2023-03-13,207.61520650982857,209.17338253001006,203.39790988200826,209.68410011291508,215.9702903438219,5.995867333309194,0.10913539598424193
2023-03-14,207.59187646985055,209.093955508019,203.42144954258984,209.2892498254776,215.15705010836538,5.60735946808622,0.31754181694937467
2023-03-15,207.55077648091319,209.00038869985042,203.4977485003447,208.8841999387741,214.27065137720348,5.157356506627317,0.2979933483175162
2023-03-16,207.501541520834,209.00656981534365,204.0885355129465,208.57110020637515,213.0536648998038,4.298356473157869,0.5654655290768276
2023-03-17,207.4510865647793,208.9617242062138,204.33101957000395,208.30955056667327,212.2880815633426,3.8198258177278523,0.44388082127356293
2023-03-20,207.4165415627957,208.97691163346323,204.68029677735234,208.13885042190554,211.59740406645875,3.3233138720066755,0.6749507602801678
2023-03-21,207.37452155756952,209.05891522717096,204.5692420753632,208.23265059947965,211.8960591235961,3.5185726288071395,0.8869828678490658
2023-03-22,207.33548651862148,209.047075226149,204.5664879133849,208.2243502187729,211.88221252416093,3.513385731827093,0.5728082330427451
2023-03-23,207.2952065303326,209.04099384503058,204.5820171524387,208.17465034484863,211.76728353725855,3.451556840814765,0.5998361959545865
2023-03-24,207.25170656561852,209.07436678531673,204.6094660547754,208.27535076618196,211.94123547758852,3.5202290601560695,0.7204997133590189
2023-03-27,207.21698159384727,209.098274255037,204.6169269335341,208.33300118923188,212.04907544492966,3.5674369730049755,0.6817786703105123
2023-03-28,207.2028716013432,209.10830265563584,204.66543948241682,208.4030010843277,212.1405626862386,3.5868596732909226,0.6272216336839039
2023-03-29,207.22600658059125,209.20691816865443,204.6911397040478,208.6287012243271,212.5662627446064,3.774707408110121,0.8802222514951836
2023-03-30,207.28857459998133,209.3385294718861,204.55482856784752,208.84325124263765,213.13167391742778,4.106833856754858,0.9336973568733411
2023-03-31,207.36710956025124,209.56380263863565,204.03886782948334,209.04830129146575,214.05773475344816,4.792608627800333,1.1023329762069713
2023-04-03,207.4360546023846,209.8048301671513,203.54271671808036,209.27500140666962,215.00728609525888,5.4782316569671,1.0612948029189535
2023-04-04,207.5267971055508,210.0141307993532,203.339415737987,209.60225113868714,215.86508653938728,5.975923795356779,0.9422713352001175
2023-04-05,207.6152520878315,210.20443929103902,203.2458917146353,209.90185121536257,216.55781071608985,6.341973129048928,0.8729850009931857
2023-04-06,207.6880370886326,210.41093200548931,203.54256772774212,210.37275125026704,217.20293477279196,6.493410845209212,0.8731416763872064
2023-04-10,207.76025713896755,210.60709173334928,204.34815239984317,210.9257014608383,217.50325052183342,6.236839811782113,0.8411075739206116
