index,SMA_30,SMA_100,SMA_200,EMA_50,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,RSI_14,HLC3,OHLC4,LR_14,STOCHk_14_3_3,STOCHd_14_3_3
2021-12-16,74.36060018539429,72.19241506004333,70.07748205184936,73.44398222145269,0.2170264419149532,-0.0621160245533837,0.2791424664683369,73.37344652642429,74.33040044784546,75.28735436926664,2.5748655076670253,0.7035631735270997,55.00188097767739,74.2596669514974,74.12375020980835,74.35535830864536,61.10695575166714,60.43641023960109
2021-12-17,74.36046682357787,72.22415506744385,70.11827705192566,73.44876723177772,0.1426553986182028,-0.1091896542801073,0.2518450528983101,73.27455437783576,74.28160042762758,75.2886464774194,2.7114279821501364,0.1447032173780446,46.85589506084181,73.92666581471762,74.14174938201904,74.15196500463797,52.69223943095911,57.61777416949728
2021-12-20,74.33166684468588,72.25067509460449,70.15371706485749,73.44073721366955,0.0570753173837772,-0.1558157884116263,0.2128911057954035,73.12613542454437,74.20820044517517,75.29026546580596,2.916295002815006,0.0544636150452649,44.85947454184587,73.27466716766358,73.23924984931946,73.99448847969808,46.06818647495342,53.28912721919323
2021-12-21,74.27630016962688,72.27173510932921,70.18939706230164,73.41364950971936,-0.0500325225228976,-0.210338902654641,0.1603063801317433,72.92086537070121,74.0884504699707,75.25603556924018,3.1518680492386046,-0.0731700875031124,41.90923947925716,72.66700070699056,72.64350056648254,73.72875889243657,24.227670400568183,40.99603210216025
2021-12-22,74.23476683934531,72.30086011886597,70.22258706188201,73.42166324067342,-0.0641366737286261,-0.1795544430882956,0.1154177693596694,72.873909816994,74.04870047569275,75.22349113439151,3.173021676685308,0.3166903935370193,48.338295181075054,73.38133195241292,73.336248588562,73.63937414609467,27.719598910460245,32.671818595327295
2021-12-23,74.20613350550335,72.33742009735107,70.25814205646515,73.45018618262733,-0.0320971687885958,-0.1180119505186121,0.0859147817300163,72.87092227996033,74.04045039176941,75.2099785035785,3.1591599068368037,0.5464066949877451,51.84907551606488,73.9306661605835,73.8474997997284,73.71808350573524,41.71284620893658,31.220038506655012
2021-12-27,74.18038354237873,72.36702509880065,70.28658956432342,73.45278675051479,-0.0570848615951007,-0.1143997146600936,0.0573148530649929,72.82273247631065,73.98857533454895,75.15441819278726,3.151413182283337,0.2975393221068511,47.69162383101664,73.41250031789144,73.33937540054322,73.56154954009007,51.35839029761535,40.263611805670735
2021-12-28,74.17995016098023,72.40210508728028,70.32155954742431,73.48483424964012,-0.0159035261840472,-0.0585747033992321,0.0426711772151849,72.85339592398783,74.01727512359619,75.18115432320455,3.1448852924263435,0.6085691945948156,52.57072875743464,74.06766573588054,73.961749458313,73.56872368906882,59.30184231859139,50.79102627504778
2021-12-29,74.14993688583374,72.42979107093812,70.3514875497818,73.49604076216046,-0.0232957003084663,-0.052773502018921,0.0294778017104546,72.8508056966084,73.96805510520934,75.08530451381029,3.020897080535125,0.411633523911237,49.2892428500452,73.86019922892253,73.93564920425415,73.57823780562846,54.69172944037064,55.11732068552581
2021-12-30,74.11687029520671,72.45511108207702,70.38034756183625,73.49898039636304,-0.0447442297993347,-0.0593776252078315,0.0146333954084967,72.81773617912556,73.92335516929627,75.02897415946698,2.9912576008993845,0.34065318246944,47.999626024646766,73.59100023905437,73.59962453842164,73.5784533217713,55.35572539980168,56.44976571958791
2021-12-31,74.08160366058351,72.4772110748291,70.40759756851196,73.49451057839379,-0.075876445707621,-0.0724078728928942,-0.0034685728147267,72.76795684832378,73.89825513839722,75.02855342847066,3.059066247116686,0.2729559069681952,46.77152842202828,73.49766565958659,73.52874879837036,73.4978421833751,44.573583236054496,51.54034602540895
2022-01-03,74.03397027969362,72.4994910697937,70.43818755817414,73.479549338551,-0.121101185630124,-0.0941060902523178,-0.0269950953778062,72.67389272421967,73.84125510215759,75.00861748009551,3.161816186149334,0.1880762334307581,44.95993872777362,73.24866619110107,73.29149975776673,73.45188142839368,36.612710438214535,45.51400635802358
2022-01-04,73.9874369621277,72.52241107177734,70.46878505516052,73.47313571319958,-0.1389596377808857,-0.0895716339224635,-0.0493880038584221,72.66216898409562,73.83680519104004,75.01144139798447,3.1817091866454894,0.2783129381372635,46.62166568005642,73.23033339182535,73.21375017166137,73.42603320404722,34.17962889527965,38.4553075231829
2022-01-05,73.91603697458903,72.54236109161377,70.49713506031037,73.45469904369644,-0.1763364777367542,-0.1015587791026656,-0.0747776986340885,72.6066759989689,73.81935523986817,75.03203448076745,3.285531923054067,0.1634086857157507,44.39603357317244,73.07133382161457,73.16700100898743,73.29983291584053,29.9796425684506,33.5906606339816
2022-01-06,73.82383703231811,72.54515110206604,70.52051506710052,73.38380893478597,-0.3117816844599161,-0.189603188660662,-0.122178495799254,72.18773445976713,73.67100529670715,75.15427613364717,4.026742491068789,-0.1822772954948602,36.30917158713063,72.04099960327147,72.22724952697753,72.98637152745181,21.036575518444348,28.398615660724875
2022-01-07,73.72427038828532,72.54367111206055,70.54449006175996,73.30314978510735,-0.4398737735453579,-0.254156222196883,-0.1857175513484748,71.78347086648812,73.49940529823303,75.21533972997794,4.669247117802638,-0.1330092339376261,34.70269247013975,71.36900024414062,71.33724980354309,72.54724608494693,11.625960400883654,20.880726162592875
2022-01-10,73.60292025883993,72.54187610816956,70.56662754154206,73.20943794744842,-0.5682039866885304,-0.3059891482720445,-0.2622148384164859,71.31457932174642,73.33763013839722,75.36068095504801,5.517088056521724,-0.0991278601705451,32.68996328387294,70.9804993947347,71.05262451171875,72.03235097696489,6.282315951166381,12.981617290164806
2022-01-11,73.5076535542806,72.54491610336304,70.58444254589081,73.1164404224695,-0.6682948837498941,-0.3248640362667265,-0.3434308474831676,70.96486472361205,73.1364301109314,75.30799549825075,5.938395910288688,-0.0292101872379767,32.32137019236519,70.50066674550374,70.43350009918213,71.50225546910212,13.987643541950357,10.63197329800014
2022-01-12,73.39475350697835,72.54775610351562,70.60458754634857,73.04787410266984,-0.6968187223775146,-0.2827102999154776,-0.414108422462037,70.75326363504497,72.99293012619019,75.2325966173354,6.136666899858052,0.1372382082251081,37.637396999035005,71.08333339691163,70.99350004196168,71.23491107018437,22.88760247865032,14.385853990589029
2022-01-13,73.30098686854043,72.54748610115051,70.62700255393982,72.99313398097497,-0.6885700962825183,-0.219569339056385,-0.4690007572261332,70.6045488668863,72.88688025474548,75.16921164260465,6.262667245139983,0.2294697733502415,40.34159515903583,71.71399968465168,71.72799944877625,71.14522846221924,33.8022263105315,23.55915744371073
2022-01-14,73.19412014643352,72.53336609840393,70.64272255420684,72.90246202065909,-0.7517193943497773,-0.2261749096989151,-0.5255444846508621,70.37256838860928,72.68493012428283,74.99729185995638,6.362699205240141,0.0666916857238146,34.78741173033377,71.07856667836506,71.27580018043518,70.82446427481517,32.66970037331372,29.78650972083185
2022-01-18,73.08142012914023,72.52221607017516,70.65612004852295,72.82283602645269,-0.7773922561097919,-0.2014782171671437,-0.5759140389426481,70.14678936171201,72.55023008346556,74.95367080521912,6.625590901609853,0.150869085332558,36.63545359029706,70.73366661071776,70.64275002479553,70.69870976290865,29.377322847110875,31.94974984365204
2022-01-19,72.95842011769612,72.50115607070923,70.66009504318237,72.70096009487095,-0.8809433987973847,-0.2440234878837892,-0.6369199109135955,69.69732129598236,72.3737799835205,75.05023867105865,7.396210860197085,0.0033025869627856,30.9194090825938,69.88666712443035,69.9495008468628,70.33576880402616,16.616542309096275,26.2211885098403
2022-01-20,72.821253490448,72.4784560585022,70.66295504188538,72.56511855573338,-0.9901649387490892,-0.282596022268395,-0.7075689164806942,69.20153397265967,72.19812998771667,75.19472600277366,8.301034986825327,0.0059178604698296,28.912368434771405,69.58899981180826,69.65699977874755,69.93968449058114,10.215179778798936,18.736348311668703
2022-01-21,72.63452023188273,72.44840608215333,70.66553005886078,72.42578066620429,-1.0824020356354396,-0.2998664953237963,-0.7825355403116433,68.74377810305724,71.96783012390136,75.19188214474549,8.959703287687095,0.0415973855183368,27.99131336760325,69.35866724650064,69.44000048637389,69.57651027679442,2.355919796306651,9.72921396140063
2022-01-24,72.41262018839517,72.40583607292176,70.66051506137848,72.25622061195459,-1.214925340531579,-0.3459118401759484,-0.8690135003556305,68.1918250112068,71.6654801750183,75.1391353388298,9.694081879667284,-0.0129295690179168,24.580619583577228,68.43399950663247,68.5099998474121,69.08116595132014,1.6712936188558654,4.74746439798716
2022-01-25,72.21791018803914,72.36964308929444,70.65527856731416,72.10137670995009,-1.2884995750051615,-0.3355888597196248,-0.9529107152855368,67.74927147546595,71.40504019737243,75.06080891927891,10.239525702391548,0.076376499425089,26.75325935394387,67.60423469543457,67.52817583084106,68.77629224798184,10.90481881638207,4.977344077181538
2022-01-26,71.97137678146363,72.32461310386658,70.64562356567382,71.91959720809074,-1.39860374518382,-0.3565544239186264,-1.0420493212651936,67.27494411919554,71.06484026908875,74.85473641898196,10.666023129138615,0.025205874486358,23.739669352652257,67.55400015513102,67.57150001525879,68.3657136422461,16.800802246123627,9.792304893787197
2022-01-27,71.74684340794882,72.27877308273315,70.63299355983735,71.74635801392867,-1.4660575291570126,-0.3392065663134551,-1.1268509628435577,66.87263444368844,70.75141014099121,74.63018583829398,10.964518416165182,0.0811291193903306,24.13328085187764,67.8206652323405,67.95574913024903,67.94821387741592,24.02103297612761,17.242218012877778
2022-01-28,71.52797685623169,72.22754309654236,70.622398563385,71.56834404776798,-1.5257311619762677,-0.3191041593061681,-1.2066270026700994,66.48828393026655,70.43321016311646,74.37813639596637,11.201892470082916,0.0910939652786963,23.08190302870581,67.52900040944417,67.65787487030029,67.52833045246832,20.312544018032867,20.37812641342805
2022-01-31,71.32766010920207,72.1956180973053,70.6158160533905,71.45627170045489,-1.4351596507873836,-0.1828261184938273,-1.2523335322935565,66.43187748114556,70.19948512077332,73.96709276040107,10.734003627365212,0.3023963650264487,37.92516654045987,68.19216543833416,68.05312352180482,67.50626806531635,28.173369924043783,24.1689823060681
2022-02-01,71.19036014556885,72.17226811027527,70.6137760515213,71.37747677399567,-1.2890916822831429,-0.0294065199916691,-1.2596851622914738,66.48404624451133,70.01618522644043,73.54832420836952,10.089492795146576,0.4194278376915801,43.6606326948026,69.12233339945476,68.99324970245362,67.69751191736583,39.08809540514517,29.191336449073948
2022-02-02,71.06496011098226,72.14942811203002,70.6150810546875,71.30314438020847,-1.1571684673123173,0.0820133559833251,-1.2391818232956424,66.62943857285161,69.82448516845703,73.01953176406245,9.1516509943385,0.4464038432950822,43.92578230123291,69.35000025431316,69.3955005645752,67.9886258232201,51.8546484175504,39.70537124891313
2022-02-03,70.96339342753092,72.13348810195923,70.6188810558319,71.24039363037281,-1.02299312616816,0.1729509577019861,-1.195944083870146,66.81663757734144,69.65948514938353,72.50233272142562,8.162126280277992,0.507653437075529,45.664677908561565,69.59199930826821,69.58049969673156,68.40705845717548,57.508908675604864,49.48388416610016
2022-02-04,70.79109348297119,72.10580812454224,70.61555605983735,71.13092726495647,-1.0062460583638997,0.1517584204049973,-1.1580044787688968,66.76416554187946,69.49958515167235,72.23500476146523,7.871758094161986,0.3079666030660583,38.38992760586669,68.66933403015138,68.75100045204164,68.47927794236404,54.67980199257183,54.68111969524238
2022-02-07,70.612560227712,72.08035813331605,70.61767105197906,71.03924386643747,-0.9542164059061236,0.1630304582902186,-1.1172468641963422,66.75558276705534,69.37288515090941,71.99018753476348,7.545606264351129,0.3892209490648654,41.15917346782702,68.66133359273275,68.56250023841858,68.70507525056276,56.77362002418321,56.32077689745331
2022-02-08,70.45437682469687,72.0507730960846,70.61725354766845,70.95029307062828,-0.9043333197927694,0.1703308355228583,-1.0746641553156278,66.73551816319896,69.26576018333434,71.79600220346971,7.305895476894408,0.4022303783405178,41.03213834137148,68.83766511281331,68.84924902915955,68.84896223634152,57.44330041705175,56.29890747793561
2022-02-09,70.28371022542318,72.02654308128358,70.61627355575561,70.87969334236836,-0.8247116049555814,0.1999620402880371,-1.0246736452436185,66.75609251342559,69.18136013031005,71.60662774719452,7.011332567952503,0.4935347072439094,44.22555247776515,68.93333276112874,68.83349943161011,69.04977277231744,66.70435512014376,60.30709185379291
2022-02-10,70.15885685602824,72.01667308044433,70.6199460439682,70.84617592647393,-0.6831309877540264,0.2732341259916737,-0.9563651137457,66.86699990990168,69.11421012878418,71.36142034766668,6.502889101084,0.7026488444702106,50.84415825984623,69.8329996109009,69.78025016784669,69.42796134403768,78.67756232165253,67.60840595294935
2022-02-11,70.00069013595581,72.00306806945801,70.61908604240418,70.76695333453979,-0.6600677104205772,0.2370379226600983,-0.8971056330806756,67.04972846790666,68.97291007041932,70.89609167293197,5.576628854862421,0.4618054171082796,43.26733198254746,69.10866661071776,69.12337498664854,69.40760253528966,80.62679228332159,75.33623657503931
2022-02-14,69.81745679855347,71.98140805625916,70.61577103614808,70.65405320048242,-0.7093022561236069,0.150242701565655,-0.8595449576892619,67.02425168846638,68.83326011657714,70.6422685446879,5.256204413526227,0.2387352690535402,38.44107633806575,68.2020003636678,68.3696246623993,69.17794503222453,65.01092639308766,74.77176033268726
2022-02-15,69.63739013671875,71.95191805839539,70.61149103164672,70.53863931447765,-0.7539128364309704,0.0845056970066332,-0.8384185334376036,67.06487013408129,68.6752101135254,70.2855500929695,4.689727127975554,0.2006188076826499,37.589019936622414,67.68599898020426,67.68099908828735,68.82548213162265,39.12404344867836,61.58725404169588
2022-02-16,69.48299012502034,71.92859807014466,70.61234104251862,70.4659084214055,-0.7026541187473327,0.1086115317522168,-0.8112656504995496,67.08536626804423,68.62366020202636,70.16195413600849,4.4832756791270905,0.5196130719163479,44.8285527380992,68.51800034840902,68.46149997711181,68.69345257979177,34.18239099305444,46.10578694494016
2022-02-17,69.34022347768148,71.90792807388306,70.61711105155945,70.39744147235835,-0.6516149310954376,0.1277205755232897,-0.7793355066187273,67.08443838595802,68.59781022071839,70.11118205547875,4.4123036286172415,0.5403704486822588,45.08237556247168,68.55100065867106,68.54175052642822,68.50865848080149,42.734466418493774,38.6803002867422
2022-02-18,69.20445672988892,71.87904805374146,70.61558104896545,70.28671823158754,-0.6956201462958944,0.0669722882582664,-0.7625924345541608,66.96227879168775,68.52591004371644,70.08954129574512,4.563620537198729,0.1956087921053105,38.9406419784182,67.81789995829264,67.94142537117006,68.19056245782878,39.62778633833003,38.84821458329276
2022-02-22,69.06882339477538,71.85853805732727,70.61141353988647,70.16794498974393,-0.7473777106905146,0.012171779090917,-0.7595494897814317,66.83343795546672,68.48371010780335,70.13398226013997,4.819458962544106,0.1286341190776738,37.42656480651277,67.33166720072428,67.42650008201599,67.90864836514649,25.35873667466677,35.90699647716354
2022-02-23,68.92850680033366,71.83330807876588,70.60259354686737,70.03210401334427,-0.8236051540249605,-0.0512445313948229,-0.7723606226301375,66.58007850643749,68.40352505683899,70.22697160724049,5.331440298979712,0.0339800432011442,34.866980933114135,66.7433333714803,66.70274958610534,67.5568726005135,11.228227895213156,25.40491696940333
2022-02-24,68.7643734296163,71.80073807144166,70.59465854167938,69.87060973591763,-0.9369616513848626,-0.13168082300378,-0.8052808283810826,66.2367562306567,68.3259250831604,70.4150939356641,6.115303524865412,-0.0772451425611343,31.553125863268814,66.30599912007649,66.49674983024597,67.11597148979102,8.203385075244775,14.93011654837491
2022-02-25,68.61974013646444,71.77106805992126,70.59276554775238,69.75917407854918,-0.9261501847604308,-0.0966954851034784,-0.8294546996569523,66.16615240623277,68.30227521896363,70.43839803169449,6.254909681655178,0.2019659313704471,40.19293659545506,66.29966710408529,65.93650016784667,66.88372776744127,19.40835763687307,12.946656869110342
2022-02-28,68.47975683848063,71.75105307960511,70.59881306266784,69.66871635232908,-0.873341642041467,-0.0351095539076117,-0.8382320881338553,66.20104221695985,68.3145502281189,70.42805823927796,6.1875779145190535,0.2960622425770653,43.1292616195648,67.11683311462403,67.11312460899354,66.82041621826508,32.886366881024635,20.166036531047503
2022-03-01,68.38552354812622,71.73069308471679,70.60742706298828,69.59755101624903,-0.7899864681334634,0.0385964960003135,-0.828582964133777,66.15733498197787,68.27172528266907,70.38611558336027,6.1940438503256665,0.4012185687181488,45.84390185911068,67.58366622924804,67.48400025367737,66.87886554298814,51.80411496845841,34.69961316211872
2022-03-02,68.28129027048747,71.70441311645509,70.61115707397461,69.5249019896994,-0.7243721254220219,0.0833686709694041,-0.807740796391426,66.13213959663922,68.1866252708435,70.2411109450478,6.026066449376786,0.3925219004554139,45.21292797583175,67.80666669209798,67.87187552452087,66.9762184071803,56.168109507117855,46.95286378553365
2022-03-03,68.22604692459106,71.6804201145172,70.61954057216644,69.46736463301417,-0.6397653097891691,0.1343803892818056,-0.7741456990709747,66.14859808745408,68.1154102039337,70.08222232041334,5.774940239194349,0.4853288452862175,47.44757458532947,67.94889914194742,67.9064245223999,67.27516600179142,60.57149822154602,56.18124089904077
2022-03-04,68.16474690755209,71.65070010566711,70.62624557590485,69.38621309194276,-0.6188127117855373,0.12426638982835,-0.7430791016138873,66.15244091034012,68.00016020774842,69.84787950515673,5.434455718231563,0.3370532058360581,43.4235488548637,67.60700028737385,67.74324984550475,67.33912815890467,61.04402209645836,59.26120994170742
2022-03-07,68.09618018468221,71.61672512245178,70.63133558559417,69.29087142898995,-0.6306838652761257,0.0899161890702093,-0.7206000543463351,66.03603533255031,67.92546017646791,69.8148850203855,5.56323016144149,0.2431865329424216,40.91418935748535,67.02766717274983,67.10025019645691,67.2332794042734,60.24319581257959,60.619572043528
2022-03-08,68.01391359329223,71.57299514579773,70.62668559646606,69.14746476672123,-0.7381761952562584,-0.0140609127279385,-0.7241152825283199,65.67711199641118,67.76751022338867,69.85790845036615,6.169322792254579,-0.0103115412932136,34.50997260364128,66.04333426157633,66.23000020980835,66.82859337481823,46.50708055037532,55.93143281980443
2022-03-09,67.91409023920694,71.5204551677704,70.62247059726715,68.99709361854711,-0.8395884899670705,-0.0923785659510003,-0.7472099240160701,65.3025123556869,67.59461031913757,69.88670828258824,6.7818956352551885,0.0022878892529002,33.15200180085202,65.51466636657716,65.48337507247925,66.50767214848443,31.748263004460338,46.166179789138425
2022-03-10,67.88305692672729,71.47193517684937,70.6203231010437,68.90054092911966,-0.8119931614467362,-0.0518265899445328,-0.7601665715022033,65.24439232089283,67.46386032104492,69.68332832119701,6.57972428375772,0.2907470883035275,42.43804364325892,66.40566609700521,66.35074934959411,66.55151784247093,30.042604910022646,36.09931615495278
2022-03-11,67.8239903386434,71.4113851699829,70.61438310813904,68.77620599521069,-0.8453359246230718,-0.0681354824966947,-0.7772004421263771,65.24139132011491,67.24911036491395,69.25682940971298,5.970990646283774,0.1216825620077999,38.63100158644977,65.58766746520996,65.61575036048889,66.3382534299578,31.70716747378177,31.16601179608826
2022-03-14,67.75525693893432,71.34503518486024,70.60491811180114,68.6338057556165,-0.908492399220478,-0.1050335656752805,-0.8034588335451973,64.99537965301295,67.06506036758422,69.1347410821555,6.17215791122035,0.0361457280566906,36.09677413175655,65.41606578826905,65.5445496082306,66.00112978379808,30.831591881093143,30.86045475496586
2022-03-15,67.60927360534667,71.26449519348144,70.5923181066513,68.46506824299055,-1.012555306829384,-0.1672771786273492,-0.8452781282020347,64.53846003994393,66.88721033096314,69.23596062198236,7.02301764237861,-0.0441640937911539,32.86597762045818,64.59333305358886,64.65974946022034,65.46815319438554,15.316570338061055,25.951776564312
2022-03-16,67.47310689926148,71.19212517356873,70.5853531112671,68.34337928809636,-1.0003019122373331,-0.1240190272282386,-0.8762828850090945,64.36331532771638,66.76976037025452,69.17620541279265,7.208188345124549,0.2075020513285368,40.17025464248771,65.0914986928304,64.95612382888794,65.14138995914666,14.769976279366665,20.30604616617363
2022-03-17,67.37194016774495,71.13272514152527,70.58500810050964,68.26901142530538,-0.8927496040139005,-0.0131733752038447,-0.8795762288100557,64.41538774984586,66.65791023254395,68.90043271524205,6.728451206690366,0.4529745081164305,46.73787541207958,66.00033226013183,65.93399925231934,65.19849905831481,27.71420268352736,19.2669164336517
2022-03-18,67.2729402033488,71.07667514801027,70.58413311290741,68.20877573519594,-0.7754961729199579,0.0832640447120782,-0.8587602176320361,64.52383438768499,66.55856023788452,68.59328608808406,6.114092140597081,0.5428659933752327,48.34743868632952,66.54366715749104,66.48650059700013,65.38158917311787,46.408287856582966,29.63082227315901
2022-03-21,67.2409735806783,71.02471519851684,70.58821312618255,68.180588554684,-0.6144058174440232,0.1954835201504103,-0.8098893375944336,64.52770490442687,66.55436042785644,68.581015951286,6.090226126134653,0.7308340498589898,52.443885775626654,67.15633411407471,67.01475024223328,65.79922336452607,62.96991522738551,45.69746858916529
2022-03-22,67.18620690027873,70.96987518310547,70.58810811805725,68.14017332472521,-0.5083163511583138,0.2412583891488959,-0.7495747403072097,64.52926948556643,66.54896040916444,68.56865133276244,6.069789553977389,0.6487949900026511,50.506428055390565,67.0736666361491,67.07824969291687,66.13596469459948,68.46807115503304,59.28209141300052
2022-03-23,67.14647362391155,70.92071517753601,70.59095461845398,68.11816653874727,-0.3851828149854412,0.2915135402574148,-0.6766963552428561,64.52416403513902,66.59271041870117,68.66125680226332,6.212530982914437,0.7384016794170155,52.87220878326642,67.50833428700764,67.43225088119506,66.61951029808966,76.29574154988946,69.24457597743601
2022-03-24,67.08017361323039,70.86299018859863,70.59254961490632,68.08063058348525,-0.3176659009362623,0.287224363445275,-0.6048902643815374,64.59695569237,66.65506040573119,68.71316511909238,6.175389237766641,0.622913880559549,50.34696564640735,67.28466555277507,67.28174939155579,66.94659145019865,77.61547965553927,74.1264307868206
2022-03-25,67.01670696258545,70.81370020103455,70.59720960426331,68.08221368678828,-0.1845667099522501,0.3362588435434298,-0.5208255534956799,64.55891636503257,66.7096603679657,68.86040437089882,6.448073610537886,0.8281049134211155,55.59273074320702,67.8270003636678,67.70525016784669,67.45014958853253,87.51430328103152,80.4751748288201
2022-03-28,66.98720696767171,70.76374021911622,70.59960459899902,68.07667589455114,-0.0925423457436522,0.3426265662016221,-0.4351689119452744,64.53950326336167,66.73408526420593,68.9286672650502,6.5770947249991565,0.7749759908882365,54.43155205307037,67.9036672592163,67.97075033187866,67.73921120192975,90.52445365103188,85.21807886253424
2022-03-29,67.00854036331177,70.71438021278382,70.60367460346222,68.09437494908947,0.0274374831890469,0.3700851161074571,-0.3426476329184101,64.4864627524468,66.76778533935547,69.04910792626414,6.83360268822328,0.8857885894839731,57.54580521363189,68.31766707102459,68.21600050926209,68.07139622573014,96.1489044395057,91.39588712385635
2022-03-30,67.0569070370992,70.67030019760132,70.60876959609986,68.1362425715167,0.1717013977858954,0.4114792245634445,-0.239777826777549,64.36077005526647,66.83863526344298,69.31650047161949,7.414469785057879,0.968823737843816,60.672055504304666,68.96499881744386,68.9194992542267,68.60505533071662,95.94357408199,94.20564405750922
2022-03-31,67.05584033966065,70.61574019241333,70.61236259937286,68.1564683772604,0.2420883129964437,0.3854929118191942,-0.1434045988227505,64.31948403522648,66.86835032463074,69.417216614035,7.623535729624221,0.8498909104735951,57.03373357029693,68.70166695912678,68.74562554359436,68.87017190073871,94.7118514262681,95.60144331592129
2022-04-01,67.03940689086915,70.5539001598358,70.61561759376525,68.15923423528776,0.2605725532308582,0.323181721642887,-0.0626091684120287,64.30155830962454,66.90980019569398,69.51804208176341,7.796292556369915,0.7525067878671736,54.12109589159423,68.43633295694987,68.53149962425232,68.90321744981702,88.68248304004652,93.1126361827682
2022-04-04,67.06027363459269,70.48726017570495,70.61759260177612,68.16083293760624,0.2699314441145333,0.2660324900212496,0.0038989540932836,64.30372854464824,66.97205021858215,69.64037189251607,7.968463456696033,0.7300979933983454,53.93268378889892,68.08166751861573,68.09150037765502,68.76613187936633,82.0456017022102,88.47997872284162
2022-04-05,67.11454027175903,70.42604018974303,70.62502259826661,68.18927084905562,0.3289112965388199,0.260009873956429,0.0689014225823908,64.41642436375014,67.13465012550354,69.85287588725694,8.097832510251767,0.8221493922072489,57.9396332742437,68.67499968210855,68.59324965476989,68.8056064442226,83.06334210683482,84.59714228303052
2022-04-06,67.15537368774415,70.36244021987915,70.62747260189057,68.17906424992034,0.2950306560649238,0.1809033867860263,0.1141272692788974,64.661062719251,67.26545022964478,69.86983774003856,7.743611323502268,0.6273912462744152,51.24339401327076,68.11833470662435,68.23175134658814,68.66037386129186,75.86045331937167,80.32313237613891
2022-04-07,67.18897367477418,70.28883022117616,70.6234376077652,68.12976759501623,0.1847930966651887,0.056532661909033,0.1282604347561557,64.69670886304228,67.28480020523071,69.87289154741914,7.692945016688142,0.4299096114864678,45.309384783216366,66.93133347829182,66.9932499408722,68.28056934692042,55.8145133764296,71.57943626754538
2022-04-08,67.18617372512817,70.21157025527954,70.61992261695862,68.08330619849178,0.0981536861927168,-0.0240853988507511,0.1222390850434679,64.85094283419782,67.3455502986908,69.84015776318377,7.408380964826618,0.419717165776696,45.46473628190053,66.85400123596192,66.8017508506775,67.98464030045734,31.82792704173268,54.500964579178
2022-04-11,67.15139031728108,70.13003026199341,70.61181261920929,68.01764712500285,-0.0136027613287126,-0.1086734770977444,0.0950707157690318,65.08194338971995,67.40875029563904,69.73555720155812,6.903575264974513,0.2851668592327375,42.43955832395543,66.54600048065186,66.5825005531311,67.54200940897174,13.741031922942776,33.79449078036836
2022-04-12,67.06475700378418,70.03815027999877,70.59931262588502,67.90930805646863,-0.1930631104543607,-0.230507060978714,0.0374439505243533,65.34812587031064,67.45495038032531,69.56177489033999,6.246611992554889,-0.022100794937501,36.76723725110102,65.42766672770182,65.51850023269654,66.90066449133906,8.271645277143902,17.946868080606464
2022-04-13,66.9791569964091,69.9445002822876,70.5837576303482,67.8021587451554,-0.3376880415965786,-0.3001055936967455,-0.037582447899833,65.30091838933888,67.44570041656495,69.59048244379102,6.360025958598553,-0.0288881969787371,36.4129777848953,65.43233439127604,65.51750111579895,66.25174141181698,2.942591551032671,8.318422917039792
2022-04-14,66.90550027211508,69.85586024475097,70.56978761005401,67.72552497732207,-0.3936230460690524,-0.2848324785353754,-0.1087905675336769,65.20045088906744,67.41575036048889,69.63104983191033,6.572053146559032,0.1461533270538667,41.62379203717129,65.66166559855144,65.55274891853333,65.90964840815624,8.04443624059668,6.419557689591094
2022-04-18,66.82380022684733,69.7538802318573,70.55185760593415,67.6165631734138,-0.5048355739963739,-0.3168360051701576,-0.1879995688262163,64.87668063469006,67.32645024299622,69.77621985130237,7.277287305254886,0.0143520318671309,37.21387669909303,65.26710007985433,65.42332501411438,65.39678435482824,8.048359289932671,6.34512902718735
2022-04-19,66.7632002067566,69.66112023735046,70.53526260757447,67.51932540519849,-0.571058001086655,-0.3064467458083509,-0.2646112552783041,64.58213046622417,67.20880011558532,69.83546976494647,7.816445598921022,0.1056222692172429,38.68905088018892,65.07933419545492,65.00812540054321,65.06423726008485,10.15155067318534,8.74811540123824
2022-04-20,66.76430018107096,69.5746502456665,70.51892761325837,67.4466852234483,-0.5741546284923658,-0.2476346985712493,-0.3265199299211164,64.42316749998957,67.13465014457702,69.84613278916447,8.077744171595942,0.2293640479429515,42.73111629751594,65.4320000330607,65.31600008010864,65.00448349921257,11.033397206752973,9.744435723290335
2022-04-21,66.77673356374105,69.48597024726868,70.50164262485504,67.3776388212889,-0.5685219233179595,-0.1936015947174744,-0.3749203286004851,64.26573805590048,67.04000022888184,69.81426240186319,8.276438435291528,0.2559714662722421,42.87651790305796,65.79933382670085,65.85375027656555,64.97752352620222,18.11074830772834,13.098565395888892
2022-04-22,66.72503351847331,69.39885021209717,70.47964262199402,67.28377058045854,-0.613630215213405,-0.1909679092903359,-0.4226623059230691,64.01710872909904,66.9311501789093,69.84519162871958,8.70757918255083,0.1659018870645558,38.94265770296924,65.38599898020426,65.54299907684326,64.81510750948732,17.142975638202916,15.429040384228085
